,lift,freq,error,rule
2907,0.0,0.0,0.0,建設業 <= -0.0966& その他金融業 > -0.0433& その他製品 > -0.2012& パルプ・紙 <= -0.0874& 小売業 <= -0.0174& 鉄鋼 <= 0.0855
2906,0.0,0.0,0.0,電気・ガス業 > -0.1030& その他金融業 <= -0.0433& その他製品 > -0.2012& パルプ・紙 <= -0.0874& 海運業 > 0.1378& 卸売業 > -0.0717
2903,0.0,0.0,0.0,電気・ガス業 > -0.1030& その他金融業 <= -0.0433& その他製品 > -0.2012& パルプ・紙 <= -0.0874& 精密機器 <= -0.2438& 卸売業 <= -0.0717
2891,0.0,0.0004,0.0004,金属製品 > 0.0516& パルプ・紙 > -0.0719& 精密機器 <= 0.1346& ゴム製品 <= 0.0403& 証券・商品先物取引業 > 0.3514& 海運業 > -0.0476
2864,0.0,0.0008,0.0008,情報・通信業 <= -0.0011& 電気機器 > -0.0483& パルプ・紙 <= -0.0719& 精密機器 > -0.1192& サービス業 <= -0.0176& 繊維製品 <= -0.0774
2888,0.0,0.0,0.0,銀行業 > 0.1113& 金属製品 <= 0.0516& 金属製品 > 0.0494& パルプ・紙 > -0.0719& 海運業 > -0.0476
2886,0.0,0.0065,0.0065,銀行業 > 0.1113& 金属製品 <= 0.0516& 金属製品 <= 0.0494& パルプ・紙 > -0.0719& 海運業 > -0.0476& 海運業 <= -0.0139
2883,0.0,0.0027,0.0027,銀行業 <= 0.1113& 金属製品 <= 0.0516& パルプ・紙 > -0.0719& 陸運業 <= -0.1052& 海運業 > -0.0476
2882,0.0,0.0,0.0,パルプ・紙 > -0.0719& 石油・石炭製品 > 0.2197& 海運業 <= -0.0476& 輸送用機器 > 0.1639
2881,0.0,0.0,0.0,パルプ・紙 > -0.0719& 石油・石炭製品 <= 0.2197& 海運業 <= -0.0476& 輸送用機器 > 0.1639
2880,0.0,0.0015,0.0015,銀行業 > -0.0258& パルプ・紙 > -0.0719& 海運業 <= -0.0476& 輸送用機器 <= 0.1639& 輸送用機器 > 0.1031
2879,0.0,0.0,0.0,銀行業 <= -0.0258& パルプ・紙 > -0.0719& 海運業 <= -0.0476& 輸送用機器 <= 0.1639& 輸送用機器 > 0.1031
2878,0.0,0.0,0.0,水産・農林業 > -0.1219& パルプ・紙 > -0.0719& 海運業 <= -0.0476& 輸送用機器 <= 0.1639& 輸送用機器 <= 0.1031& サイズ > 1.845
2877,0.0,0.0,0.0,水産・農林業 <= -0.1219& パルプ・紙 > -0.0719& 海運業 <= -0.0476& 輸送用機器 <= 0.1639& 輸送用機器 <= 0.1031& サイズ > 1.845
2874,0.0,0.0008,0.0008,水産・農林業 > 0.1337& 鉱業 > 0.0272& パルプ・紙 <= -0.0719& 精密機器 > -0.1192& 陸運業 > -0.0422& 繊維製品 > -0.0774
2867,0.0,0.0,0.0,情報・通信業 > -0.0011& 電気機器 > -0.0483& パルプ・紙 <= -0.0719& 精密機器 > -0.1192& 繊維製品 <= -0.0774& 倉庫・運輸関連業 > 0.0309
2866,0.0,0.0027,0.0027,情報・通信業 > -0.0011& 電気機器 > -0.0483& パルプ・紙 <= -0.0719& 精密機器 > -0.1192& 繊維製品 <= -0.0774& 倉庫・運輸関連業 <= 0.0309
2772,0.0,0.0,0.0,機械 <= -0.1118& パルプ・紙 <= -0.0874& パルプ・紙 > -0.2235& 輸送用機器 <= 0.1873& 卸売業 <= -0.1037& バリュー > 2.135
2766,0.0,0.0,0.0,電気機器 > 0.2591& 電気・ガス業 <= -0.0786& 医薬品 > -0.0068& 海運業 > 0.1810
2586,0.0,0.0008,0.0008,電気・ガス業 <= -0.0641& 食料品 > -0.0603& 医薬品 <= -0.1053& 陸運業 <= -0.0744& 海運業 <= 0.0672& 卸売業 > -0.1345
2765,0.0,0.0,0.0,電気機器 > 0.2591& 電気・ガス業 <= -0.0786& 医薬品 <= -0.0068& 海運業 > 0.1810
2658,0.0,0.0011,0.0011,空運業 > -0.1261& ガラス・土石製品 <= -0.0281& 金属製品 <= 0.0363& 小売業 <= -0.1911& 鉄鋼 <= -0.0950& 卸売業 > -0.3188
2657,0.0,0.0,0.0,空運業 > -0.1261& ガラス・土石製品 <= -0.0281& 金属製品 <= 0.0363& 小売業 <= -0.1911& 鉄鋼 <= -0.0950& 卸売業 <= -0.3188
2655,0.0,0.0049,0.0049,情報・通信業 > 0.1053& 鉱業 > 0.2882& パルプ・紙 > -0.0656& パルプ・紙 > 0.1139& 海運業 > 0.2536
2654,0.0,0.0011,0.0011,情報・通信業 > 0.1053& 鉱業 > 0.2882& パルプ・紙 > -0.0656& パルプ・紙 <= 0.1139& 海運業 > 0.2536
2652,0.0,0.0004,0.0004,空運業 > 0.0957& 情報・通信業 > 0.1053& 電気機器 > 0.2373& 非鉄金属 > 0.2433& パルプ・紙 > -0.0656& 海運業 <= 0.2536
2651,0.0,0.0015,0.0015,空運業 > 0.0957& 情報・通信業 > 0.1053& 電気機器 <= 0.2373& 非鉄金属 > 0.2433& パルプ・紙 > -0.0656& 海運業 <= 0.2536
2649,0.0,0.0,0.0,空運業 <= 0.0957& 情報・通信業 > 0.1053& ガラス・土石製品 > 0.1728& 保険業 > 0.3037& パルプ・紙 > -0.0656& 海運業 <= 0.2536
2641,0.0,0.0,0.0,銀行業 > 0.1612& 情報・通信業 <= 0.1053& 機械 > 0.2106& パルプ・紙 > -0.0656& 海運業 <= 0.0552& 鉄鋼 <= 0.3331
2639,0.0,0.0,0.0,銀行業 <= 0.1612& 銀行業 <= 0.0942& 情報・通信業 <= 0.1053& 機械 > 0.2106& パルプ・紙 > -0.0656& 鉄鋼 <= 0.3331
2637,0.0,0.0,0.0,建設業 <= -0.1080& 情報・通信業 <= 0.1053& ガラス・土石製品 > -0.0173& 機械 <= 0.2106& パルプ・紙 > -0.0656& 陸運業 > -0.0684
2635,0.0,0.0,0.0,情報・通信業 <= 0.1053& その他金融業 <= -0.3615& ガラス・土石製品 <= -0.0173& 機械 <= 0.2106& パルプ・紙 > -0.0656& 陸運業 > -0.0684
2634,0.0,0.0103,0.0103,建設業 > -0.0077& 情報・通信業 <= 0.1053& 機械 <= 0.2106& パルプ・紙 > -0.0656& 陸運業 <= -0.0684& 小売業 > -0.1134
2632,0.0,0.0008,0.0008,情報・通信業 <= 0.1053& 機械 <= 0.2106& パルプ・紙 > -0.0656& 石油・石炭製品 > -0.1061& 陸運業 <= -0.0684& 小売業 <= -0.1134
2629,0.0,0.0,0.0,電気機器 > 0.2014& その他製品 > -0.1572& パルプ・紙 <= -0.0656& 精密機器 > 0.0994& 鉄鋼 <= 0.0769& 輸送用機器 > 0.0451
2628,0.0,0.0,0.0,電気機器 > 0.2014& その他製品 > -0.1572& パルプ・紙 <= -0.0656& 精密機器 <= 0.0994& 鉄鋼 <= 0.0769& 輸送用機器 > 0.0451
2627,0.0,0.0008,0.0008,電気機器 <= 0.2014& 保険業 > 0.1003& その他製品 > -0.1572& パルプ・紙 <= -0.0656& 鉄鋼 <= 0.0769& 輸送用機器 > 0.0451
2625,0.0,0.0,0.0,その他製品 <= -0.1572& パルプ・紙 <= -0.0656& 鉄鋼 <= 0.0769& 輸送用機器 > 0.0451
2621,0.0,0.0004,0.0004,機械 <= 0.0197& パルプ・紙 <= -0.0656& 石油・石炭製品 <= -0.2457& 鉄鋼 > -0.1083& サービス業 > -0.0310& 輸送用機器 <= 0.0451
2618,0.0,0.0,0.0,ガラス・土石製品 > -0.1002& パルプ・紙 <= -0.0656& 不動産業 <= -0.1138& 海運業 > 0.0935& サービス業 <= -0.0310& 輸送用機器 <= 0.0451
2609,0.0,0.0,0.0,水産・農林業 <= 0.0002& 精密機器 > 0.2436& 陸運業 > -0.0744& 証券・商品先物取引業 > 0.2203& 輸送用機器 > 0.1712& 卸売業 > -0.1345
2608,0.0,0.0,0.0,水産・農林業 <= 0.0002& 精密機器 <= 0.2436& 陸運業 > -0.0744& 証券・商品先物取引業 > 0.2203& 輸送用機器 > 0.1712& 卸売業 > -0.1345
2607,0.0,0.0,0.0,陸運業 > -0.0744& 証券・商品先物取引業 <= 0.2203& 輸送用機器 > 0.1712& 輸送用機器 > 0.2675& 卸売業 > -0.1345& 卸売業 > 0.1564
2606,0.0,0.0,0.0,陸運業 > -0.0744& 証券・商品先物取引業 <= 0.2203& 輸送用機器 > 0.1712& 輸送用機器 > 0.2675& 卸売業 > -0.1345& 卸売業 <= 0.1564
2601,0.0,0.0023,0.0023,その他製品 > 0.0277& 精密機器 > 0.1789& 陸運業 > -0.0744& ゴム製品 <= 0.0048& 輸送用機器 <= 0.1712& 卸売業 > -0.1345
2594,0.0,0.0,0.0,石油・石炭製品 <= -0.1366& 精密機器 > -0.0357& 陸運業 <= -0.0744& 海運業 > 0.0672& 卸売業 > -0.1345
2593,0.0,0.0011,0.0011,精密機器 <= -0.0357& 陸運業 <= -0.0744& 陸運業 > -0.0902& 海運業 > 0.0672& 卸売業 > -0.1345
2592,0.0,0.0004,0.0004,精密機器 <= -0.0357& 陸運業 <= -0.0744& 陸運業 <= -0.0902& 海運業 > 0.0672& 卸売業 > -0.1345
2666,0.0,0.0,0.0,水産・農林業 > 0.0203& ガラス・土石製品 <= -0.0281& 金属製品 <= 0.0363& 陸運業 <= -0.0650& 鉄鋼 > -0.0950& サービス業 <= -0.0808
2667,0.0,0.0,0.0,水産・農林業 > 0.0203& ガラス・土石製品 <= -0.0281& 金属製品 <= 0.0363& 陸運業 <= -0.0650& 鉄鋼 > -0.0950& サービス業 > -0.0808
2668,0.0,0.0008,0.0008,水産・農林業 > 0.0203& ガラス・土石製品 <= -0.0281& 機械 <= -0.1521& 金属製品 <= 0.0363& 陸運業 > -0.0650& 鉄鋼 > -0.0950
2717,0.0,0.0,0.0,建設業 > -0.1754& 電気・ガス業 > -0.0933& 鉱業 > -0.0043& その他製品 <= 0.0290& 繊維製品 > 0.0157& 卸売業 <= -0.0900
2764,0.0,0.0,0.0,電気機器 > 0.2591& ガラス・土石製品 > 0.0770& 海運業 <= 0.1810
2763,0.0,0.0,0.0,電気機器 > 0.2591& ガラス・土石製品 <= 0.0770& 海運業 <= 0.1810
2762,0.0,0.0004,0.0004,電気機器 <= 0.2591& 食料品 > 0.1010& 保険業 > 0.3833
2759,0.0,0.0,0.0,電気機器 <= 0.2591& 電気・ガス業 > 0.0310& 食料品 <= 0.1010& 金属製品 > 0.0617& 陸運業 > 0.1377& 倉庫・運輸関連業 > 0.2415
2756,0.0,0.0,0.0,電気機器 <= 0.2591& 電気・ガス業 <= 0.0310& 食料品 <= 0.1010& 金属製品 > 0.0617& 石油・石炭製品 <= 0.0298& 陸運業 > 0.1377
2745,0.0,0.0141,0.0141,電気機器 <= 0.2591& 電気機器 <= -0.0488& 食料品 <= 0.1010& 金属製品 <= 0.0617& 鉱業 <= -0.0985& 卸売業 > -0.0478
2741,0.0,0.0,0.0,電気機器 > 0.0786& 電気・ガス業 <= -0.0868& 水産・農林業 > -0.0018& 機械 > 0.1728& その他製品 > 0.0290
2738,0.0,0.0008,0.0008,電気機器 > 0.0786& 水産・農林業 <= -0.0018& 機械 > 0.1728& その他製品 > 0.0290& 非鉄金属 <= 0.1567
2737,0.0,0.0,0.0,電気機器 <= 0.0786& 機械 > 0.1728& その他製品 > 0.0290
2734,0.0,0.0008,0.0008,その他金融業 > 0.0940& 機械 <= 0.1728& 金属製品 > 0.0141& その他製品 > 0.0290& サービス業 <= 0.0047
2731,0.0,0.0,0.0,空運業 > 0.0332& 電気機器 > 0.1777& その他金融業 <= 0.0940& 機械 <= 0.1728& その他製品 > 0.0290& 小売業 <= -0.0105
2730,0.0,0.0004,0.0004,空運業 <= 0.0332& 電気機器 > 0.1777& その他金融業 <= 0.0940& 機械 <= 0.1728& その他製品 > 0.0290& 小売業 <= -0.0105
2716,0.0,0.0,0.0,建設業 > -0.1754& 電気・ガス業 > -0.0933& 鉱業 > -0.0043& その他製品 <= 0.0290& 繊維製品 <= 0.0157& 卸売業 <= -0.0900
2676,0.0,0.0,0.0,銀行業 > 0.0391& 銀行業 > 0.1385& ガラス・土石製品 > -0.0281& 金属製品 <= 0.0363& 小売業 <= 0.0207& 海運業 <= 0.1238
2713,0.0,0.0,0.0,建設業 <= -0.1754& 電気・ガス業 > -0.0933& 金属製品 > -0.2026& その他製品 <= 0.0290& ゴム製品 > -0.0200& 卸売業 <= -0.0900
2710,0.0,0.0,0.0,建設業 <= -0.1754& 電気・ガス業 > -0.0933& 金属製品 <= -0.2026& その他製品 <= 0.0290& 卸売業 <= -0.0900& 卸売業 <= -0.5606
2706,0.0,0.003,0.003,電気・ガス業 <= -0.0933& 機械 > -0.2970& 金属製品 > -0.0873& その他製品 <= 0.0290& 小売業 > -0.1401& サービス業 <= -0.1108
2702,0.0,0.0,0.0,空運業 > -0.0636& 建設業 > 0.1151& 金属製品 > 0.0363& 非鉄金属 > 0.4346& 精密機器 > 0.1139& 海運業 > 0.1789
2700,0.0,0.0,0.0,空運業 > -0.0636& 建設業 > 0.1151& 金属製品 > 0.0363& 精密機器 > 0.1139& 海運業 <= 0.1789& 繊維製品 > 0.3072
2698,0.0,0.0,0.0,空運業 <= -0.0636& 建設業 > 0.1151& 金属製品 > 0.0363& 精密機器 > 0.1139
2697,0.0,0.0,0.0,銀行業 > 0.3647& 建設業 > 0.1151& ガラス・土石製品 > 0.0622& 金属製品 > 0.0363& 鉱業 > 0.0431& 精密機器 <= 0.1139
2695,0.0,0.0,0.0,建設業 > 0.1151& ガラス・土石製品 <= 0.0622& 金属製品 > 0.0363& 鉱業 > 0.0431& 精密機器 <= 0.1139& 鉄鋼 > 0.1703
2691,0.0,0.0019,0.0019,建設業 > 0.1151& 金属製品 > 0.0363& 鉱業 <= 0.0431& 精密機器 <= 0.1139& 海運業 <= 0.2357& マーケット <= -0.71
2689,0.0,0.0,0.0,建設業 <= 0.1151& 建設業 <= -0.0846& 水産・農林業 > -0.0842& 金属製品 > 0.0363& 石油・石炭製品 > 0.0459& 医薬品 > -0.1066
2683,0.0,0.0004,0.0004,建設業 <= 0.1151& 金属製品 > 0.0363& 医薬品 <= -0.1066& 精密機器 <= -0.0065
2678,0.0,0.0,0.0,電気機器 <= -0.0503& ガラス・土石製品 > -0.0281& 金属製品 <= 0.0363& 海運業 > 0.1238& 海運業 <= 0.1419& 繊維製品 <= 0.0817
2246,0.0,0.0,0.0,水産・農林業 > -0.0031& 食料品 > 0.0006& 非鉄金属 > 0.2686& パルプ・紙 > -0.0670& ゴム製品 > 0.0355& 繊維製品 > 0.2871
2244,0.0,0.0,0.0,水産・農林業 > -0.0031& 食料品 > 0.0006& 非鉄金属 > 0.2686& パルプ・紙 > -0.0670& ゴム製品 <= 0.0355
2237,0.0,0.0,0.0,水産・農林業 > -0.0031& 食料品 <= 0.0006& パルプ・紙 > -0.0670& 石油・石炭製品 <= -0.0495& 小売業 <= -0.1776& バリュー > 0.345
1646,0.0,0.0,0.0,空運業 <= -0.1386& 銀行業 <= -0.1531& 非鉄金属 > -0.2051& パルプ・紙 <= -0.0829& 石油・石炭製品 <= -0.2513
1726,0.0,0.0,0.0,電気・ガス業 <= -0.0153& パルプ・紙 > -0.2229& 精密機器 <= -0.1834& 鉄鋼 <= -0.1043& 卸売業 > -0.1344
1725,0.0,0.0,0.0,電気・ガス業 > -0.1818& パルプ・紙 > -0.2229& パルプ・紙 > -0.1896& 海運業 > -0.0440& 鉄鋼 <= -0.1043& 卸売業 <= -0.1344
1718,0.0,0.0,0.0,建設業 <= -0.3580& 非鉄金属 <= -0.2646& パルプ・紙 <= -0.2229& 鉄鋼 <= -0.1043
1713,0.0,0.0,0.0,空運業 <= -0.0725& 金属製品 > 0.0459& 鉱業 > -0.0883& 非鉄金属 <= 0.0541& 精密機器 > 0.1229& 輸送用機器 > 0.1148
1712,0.0,0.0,0.0,空運業 <= -0.0725& 金属製品 > 0.0459& 鉱業 <= -0.0883& 非鉄金属 <= 0.0541& 精密機器 > 0.1229& 輸送用機器 > 0.1148
1711,0.0,0.0008,0.0008,保険業 > 0.3009& 金属製品 > 0.0459& 精密機器 <= 0.1229& 輸送用機器 > 0.1148
1708,0.0,0.0,0.0,銀行業 > -0.0075& 保険業 <= 0.3009& 金属製品 > 0.0459& その他製品 <= -0.0442& 精密機器 <= 0.1229& 輸送用機器 > 0.1148
1707,0.0,0.0,0.0,銀行業 <= -0.0075& 保険業 <= 0.3009& 金属製品 > 0.0459& その他製品 <= -0.0442& 精密機器 <= 0.1229& 輸送用機器 > 0.1148
1706,0.0,0.0,0.0,機械 > 0.1534& 金属製品 <= 0.0459& 輸送用機器 > 0.1148
1701,0.0,0.0,0.0,電気機器 > 0.2666& 水産・農林業 <= -0.0476& 機械 <= 0.1534& 金属製品 <= 0.0459& 輸送用機器 > 0.1148
1699,0.0,0.0,0.0,空運業 <= -0.2613& 電気機器 <= 0.2666& 水産・農林業 <= -0.0476& 機械 <= 0.1534& 金属製品 <= 0.0459& 輸送用機器 > 0.1148
1698,0.0,0.0,0.0,機械 > 0.0506& 機械 > 0.2495& パルプ・紙 > 0.1621& サービス業 > -0.1018& 輸送用機器 <= 0.1148
1697,0.0,0.0,0.0,機械 > 0.0506& 機械 > 0.2495& パルプ・紙 <= 0.1621& サービス業 > -0.1018& 輸送用機器 <= 0.1148
1694,0.0,0.0004,0.0004,機械 > 0.0506& 機械 <= 0.2495& その他製品 <= -0.0662& 鉄鋼 > 0.1657& サービス業 > -0.1018& 輸送用機器 <= 0.1148
1692,0.0,0.0,0.0,機械 > 0.0506& サービス業 <= -0.1018& 輸送用機器 <= 0.1148
1687,0.0,0.0015,0.0015,ガラス・土石製品 > -0.0237& 機械 <= 0.0506& 鉱業 > 0.0971& パルプ・紙 <= -0.1017& サービス業 > -0.1172& 輸送用機器 <= 0.1148
1686,0.0,0.0,0.0,ガラス・土石製品 > -0.0237& 機械 <= 0.0506& 鉱業 > 0.0971& パルプ・紙 <= -0.1017& サービス業 <= -0.1172& 輸送用機器 <= 0.1148
1684,0.0,0.0015,0.0015,ガラス・土石製品 > -0.0237& 保険業 <= -0.0347& 機械 <= 0.0506& 鉱業 <= 0.0971& パルプ・紙 <= -0.1017& 輸送用機器 <= 0.1148
1674,0.0,0.0,0.0,空運業 > -0.0688& 金属製品 <= 0.1001& パルプ・紙 > -0.0829& 証券・商品先物取引業 > 0.2493& 鉄鋼 > 0.3094& 鉄鋼 > 0.5290
1673,0.0,0.0,0.0,空運業 > -0.0688& 金属製品 <= 0.1001& パルプ・紙 > -0.0829& 証券・商品先物取引業 > 0.2493& 鉄鋼 > 0.3094& 鉄鋼 <= 0.5290
1669,0.0,0.0027,0.0027,情報・通信業 > -0.0792& 金属製品 > 0.0765& 鉱業 > 0.3618& パルプ・紙 > -0.0829& 証券・商品先物取引業 <= 0.2493
1668,0.0,0.0,0.0,情報・通信業 > -0.0792& 金属製品 <= 0.0765& 鉱業 > 0.3618& パルプ・紙 > -0.0829& 証券・商品先物取引業 <= 0.2493
1662,0.0,0.0023,0.0023,情報・通信業 <= -0.0792& 水産・農林業 > -0.0722& 金属製品 > -0.0166& パルプ・紙 > -0.0829& 陸運業 <= -0.0177& 証券・商品先物取引業 <= 0.2493
1661,0.0,0.0,0.0,情報・通信業 <= -0.0792& 水産・農林業 <= -0.0722& 金属製品 > -0.0166& パルプ・紙 > -0.0829& 証券・商品先物取引業 <= 0.2493
1659,0.0,0.0,0.0,情報・通信業 <= -0.0792& 金属製品 <= -0.0166& 鉱業 > -0.2575& パルプ・紙 > -0.0829& 不動産業 <= -0.2584& 証券・商品先物取引業 <= 0.2493
1656,0.0,0.0,0.0,空運業 > -0.1386& 非鉄金属 > -0.2051& パルプ・紙 <= -0.0829& 石油・石炭製品 > -0.0226& 不動産業 <= -0.1184& 海運業 > 0.1043
1650,0.0,0.0,0.0,空運業 <= -0.1386& 非鉄金属 > -0.2051& パルプ・紙 <= -0.0829& 石油・石炭製品 > -0.2513& 倉庫・運輸関連業 > 0.0728
1727,0.0,0.0,0.0,銀行業 <= -0.1710& 電気・ガス業 > -0.0153& パルプ・紙 > -0.2229& 精密機器 <= -0.1834& 鉄鋼 <= -0.1043& 卸売業 > -0.1344
1728,0.0,0.0,0.0,銀行業 > -0.1710& 電気・ガス業 > -0.0153& パルプ・紙 > -0.2229& 精密機器 <= -0.1834& 鉄鋼 <= -0.1043& 卸売業 > -0.1344
1730,0.0,0.0015,0.0015,銀行業 > -0.1066& パルプ・紙 > -0.2229& 精密機器 > -0.1834& 陸運業 <= -0.1038& 鉄鋼 <= -0.1043& 卸売業 > -0.1344
1766,0.0,0.0,0.0,空運業 > 0.1153& 化学 <= -0.0821& その他製品 <= 0.0281& 精密機器 <= -0.0800& 陸運業 > -0.1229
1834,0.0,0.0004,0.0004,化学 <= 0.2445& 電気・ガス業 <= -0.0383& 金属製品 > 0.0562& 非鉄金属 > 0.2612& 陸運業 <= 0.1693& 鉄鋼 <= 0.4354
1823,0.0,0.0,0.0,電気・ガス業 > 0.0276& 食料品 <= -0.1114& 金属製品 <= 0.0562& 非鉄金属 > -0.1531& パルプ・紙 > -0.0825& 医薬品 <= 0.0068
1805,0.0,0.0,0.0,銀行業 > 0.3840& 電気機器 <= 0.1128& 食料品 > 0.0512& 保険業 > 0.1751& その他製品 > 0.0281& 精密機器 > 0.0773
1799,0.0,0.0046,0.0046,食料品 <= 0.0512& 鉱業 > 0.3241& その他製品 > 0.0281& 精密機器 > 0.0773& 海運業 > 0.2045
1798,0.0,0.0,0.0,食料品 <= 0.0512& 鉱業 <= 0.3241& その他製品 > 0.0281& 精密機器 > 0.0773& 海運業 > 0.2045& 輸送用機器 > 0.2558
1796,0.0,0.003,0.003,食料品 <= 0.0512& その他製品 > 0.0281& パルプ・紙 > 0.2048& 精密機器 > 0.0773& 海運業 <= 0.2045
1788,0.0,0.0,0.0,電気・ガス業 > 0.0765& その他製品 > 0.0281& 石油・石炭製品 <= 0.0290& 精密機器 <= 0.0773& ゴム製品 > 0.0594& 鉄鋼 > 0.1246
1787,0.0,0.0027,0.0027,電気・ガス業 > 0.0765& その他製品 > 0.0281& 石油・石炭製品 <= 0.0290& 精密機器 <= 0.0773& ゴム製品 > 0.0594& 鉄鋼 <= 0.1246
1780,0.0,0.0027,0.0027,空運業 > 0.0560& 電気機器 > 0.1466& その他製品 <= 0.0281& 精密機器 > -0.0800& 証券・商品先物取引業 > 0.0205& サービス業 <= 0.0810
1771,0.0,0.0068,0.0068,食料品 <= -0.0763& 金属製品 > -0.1125& その他製品 <= 0.0281& 医薬品 > 0.0201& 精密機器 > -0.0800& 証券・商品先物取引業 <= 0.0205
1768,0.0,0.0,0.0,空運業 > 0.1153& 化学 > -0.0821& その他製品 <= 0.0281& パルプ・紙 > -0.0430& 精密機器 <= -0.0800& 陸運業 > -0.1229
1767,0.0,0.0,0.0,空運業 > 0.1153& 化学 > -0.0821& その他製品 <= 0.0281& パルプ・紙 <= -0.0430& 精密機器 <= -0.0800& 陸運業 > -0.1229
1763,0.0,0.0004,0.0004,空運業 <= 0.1153& その他製品 <= 0.0281& 精密機器 <= -0.0800& 陸運業 > -0.1229& 小売業 > -0.1606& 不動産業 <= -0.2168
1731,0.0,0.0,0.0,パルプ・紙 > -0.2229& 精密機器 > -0.1834& 陸運業 > -0.1038& 鉄鋼 <= -0.1043& 繊維製品 <= -0.1888& 卸売業 > -0.1344
1762,0.0,0.0,0.0,空運業 <= 0.1153& その他製品 <= 0.0281& 精密機器 <= -0.0800& 陸運業 > -0.1229& 小売業 <= -0.1606& 不動産業 <= -0.2168
1761,0.0,0.0,0.0,電気機器 > -0.2841& その他製品 <= 0.0281& 精密機器 <= -0.0800& 陸運業 <= -0.1229& 繊維製品 > -0.0954
1758,0.0,0.0,0.0,電気機器 <= -0.2841& その他製品 <= 0.0281& 精密機器 <= -0.0800& 陸運業 <= -0.1229& 卸売業 <= -0.5606
1755,0.0,0.0,0.0,建設業 > 0.2794& 電気・ガス業 <= 0.0601& 医薬品 > 0.0739& 小売業 > 0.1304& 海運業 > 0.2039& 鉄鋼 > -0.1043
1754,0.0,0.0,0.0,建設業 > 0.2794& 電気・ガス業 <= 0.0601& 医薬品 <= 0.0739& 小売業 > 0.1304& 海運業 > 0.2039& 鉄鋼 > -0.1043
1751,0.0,0.0,0.0,建設業 > 0.1022& 水産・農林業 > -0.0725& 小売業 <= 0.1304& 小売業 <= -0.0245& 海運業 > 0.2039& 鉄鋼 > -0.1043
1747,0.0,0.0,0.0,ガラス・土石製品 > 0.3359& 鉱業 > 0.3168& 非鉄金属 > 0.2257& 海運業 <= 0.2039& 鉄鋼 > -0.1043& 鉄鋼 > 0.0272
1746,0.0,0.0004,0.0004,ガラス・土石製品 <= 0.3359& 鉱業 > 0.3168& 非鉄金属 > 0.2257& 海運業 <= 0.2039& 鉄鋼 > -0.1043& 鉄鋼 > 0.0272
1745,0.0,0.0,0.0,鉱業 <= 0.3168& 非鉄金属 > 0.2257& 海運業 <= 0.2039& 鉄鋼 > -0.1043& 鉄鋼 > 0.0272& 倉庫・運輸関連業 > 0.3078
1736,0.0,0.0034,0.0034,電気機器 <= -0.0493& 機械 > -0.0831& 陸運業 <= -0.0741& 海運業 <= 0.2039& 鉄鋼 > -0.1043& 鉄鋼 <= 0.0272
1735,0.0,0.0,0.0,機械 <= -0.0831& 鉱業 > 0.1163& 海運業 <= 0.2039& 鉄鋼 > -0.1043& 鉄鋼 <= 0.0272
1733,0.0,0.003,0.003,情報・通信業 <= -0.0483& 機械 <= -0.0831& 鉱業 <= 0.1163& 海運業 <= 0.2039& 鉄鋼 > -0.1043& 鉄鋼 <= 0.0272
1647,0.0,0.0,0.0,空運業 <= -0.1386& 銀行業 > -0.1531& 非鉄金属 > -0.2051& パルプ・紙 <= -0.0829& 石油・石炭製品 <= -0.2513
1641,0.0,0.0,0.0,非鉄金属 <= -0.2051& パルプ・紙 <= -0.0829& 石油・石炭製品 <= -0.4428
2232,0.0,0.0,0.0,銀行業 > 0.0625& 水産・農林業 > -0.0031& その他製品 <= 0.0219& パルプ・紙 <= -0.0670& 精密機器 > 0.0311& 鉄鋼 > 0.0704
1640,0.0,0.0,0.0,水産・農林業 > -0.0065& 機械 > -0.1236& 非鉄金属 > 0.2638& パルプ・紙 > -0.0816& 石油・石炭製品 > 0.3465& 卸売業 > 0.3304
1544,0.0,0.0,0.0,情報・通信業 <= -0.0814& 非鉄金属 > -0.2021& 非鉄金属 <= -0.0864& パルプ・紙 > 0.0519& 海運業 > 0.0177
1539,0.0,0.0,0.0,建設業 > -0.0387& 情報・通信業 <= -0.0814& 電気・ガス業 > -0.0019& 非鉄金属 > -0.2021& 海運業 <= 0.0177& サービス業 > 0.0215
