,lift,freq,error,rule
282,0.0,0.0,0.0,電気・ガス業 > -0.0205& 保険業 <= -0.1200& パルプ・紙 <= -0.0837& 小売業 <= -0.1957& 卸売業 <= -0.0969& 卸売業 <= -0.1928
279,0.0,0.0,0.0,水産・農林業 <= 0.1363& 非鉄金属 > 0.2329& パルプ・紙 > -0.0655& 小売業 > 0.2540& ゴム製品 > 0.0245& サービス業 > 0.1845
278,0.0,0.0,0.0,非鉄金属 > 0.2329& パルプ・紙 > -0.0655& 小売業 > 0.2540& ゴム製品 > 0.0245& サービス業 <= 0.1845& マーケット > 2.295
277,0.0,0.0,0.0,非鉄金属 > 0.2329& パルプ・紙 > -0.0655& 小売業 > 0.2540& ゴム製品 > 0.0245& サービス業 <= 0.1845& マーケット <= 2.295
276,0.0,0.0011,0.0011,機械 > 0.2674& 鉱業 > 0.2770& 非鉄金属 > 0.2329& パルプ・紙 > -0.0655& 小売業 <= 0.2540& ゴム製品 > 0.0245
273,0.0,0.0,0.0,機械 <= 0.2674& その他製品 <= -0.0004& 非鉄金属 > 0.2329& パルプ・紙 > -0.0655& 小売業 <= 0.2540& ゴム製品 > 0.0245
184,0.0,0.0027,0.0027,空運業 > -0.0248& 金属製品 > 0.0516& 非鉄金属 > 0.2192& 鉄鋼 <= 0.1633& 倉庫・運輸関連業 <= 0.1048
174,0.0,0.0,0.0,銀行業 <= -0.1085& 建設業 <= -0.0809& 金属製品 > 0.0516& 非鉄金属 <= 0.2192
731,0.0,0.0,0.0,建設業 <= -0.1267& 機械 <= -0.0545& パルプ・紙 <= -0.0650& 鉄鋼 > -0.0952& 鉄鋼 <= 0.0608& サービス業 > -0.0714
46,0.0,0.0,0.0,空運業 > -0.1321& 電気・ガス業 > -0.0683& パルプ・紙 <= -0.0717& 医薬品 > -0.0480& 精密機器 <= -0.1329& ゴム製品 <= -0.1390
89,0.0,0.0,0.0,化学 > -0.0597& 電気機器 > -0.0608& 電気機器 > 0.2130& 陸運業 <= -0.0761& 鉄鋼 > -0.1049& 倉庫・運輸関連業 <= -0.0160
87,0.0,0.0008,0.0008,化学 > -0.0597& 電気機器 <= -0.0608& 陸運業 <= -0.0761& 鉄鋼 > -0.1049& 倉庫・運輸関連業 <= -0.0160
85,0.0,0.0,0.0,空運業 > -0.0367& 空運業 <= 0.0080& 化学 <= -0.0597& 陸運業 <= -0.0761& 鉄鋼 > -0.1049
84,0.0,0.0008,0.0008,空運業 <= -0.0367& 化学 <= -0.0597& 電気機器 > -0.0173& 陸運業 <= -0.0761& 鉄鋼 > -0.1049
83,0.0,0.0027,0.0027,空運業 <= -0.0367& 化学 <= -0.0597& 電気機器 <= -0.0173& 陸運業 <= -0.0761& 鉄鋼 > -0.1049& 繊維製品 > -0.1782
82,0.0,0.0,0.0,空運業 <= -0.0367& 化学 <= -0.0597& 電気機器 <= -0.0173& 陸運業 <= -0.0761& 鉄鋼 > -0.1049& 繊維製品 <= -0.1782
76,0.0,0.0004,0.0004,電気・ガス業 > -0.1154& ガラス・土石製品 > -0.0520& 陸運業 > -0.0474& ゴム製品 <= -0.1585& 鉄鋼 <= -0.1049
67,0.0,0.0019,0.0019,空運業 > -0.1321& 鉱業 > 0.3260& パルプ・紙 > -0.0717& 石油・石炭製品 > 0.1659& 海運業 > 0.3787
65,0.0,0.0008,0.0008,空運業 > -0.1321& 食料品 > 0.0583& 鉱業 > 0.3260& パルプ・紙 > -0.0717& 石油・石炭製品 <= 0.1659
64,0.0,0.0,0.0,空運業 > -0.1321& 水産・農林業 > 0.0925& 食料品 <= 0.0583& 鉱業 > 0.3260& パルプ・紙 > -0.0717& 石油・石炭製品 <= 0.1659
63,0.0,0.0004,0.0004,空運業 > -0.1321& 水産・農林業 <= 0.0925& 食料品 <= 0.0583& 鉱業 > 0.3260& パルプ・紙 > -0.0717& 石油・石炭製品 <= 0.1659
55,0.0,0.0,0.0,空運業 > -0.1321& 保険業 <= 0.0993& 鉱業 <= 0.3260& パルプ・紙 > -0.0717& 小売業 <= -0.1685& 輸送用機器 <= 0.1375
49,0.0,0.0015,0.0015,空運業 > -0.1321& 電気機器 <= -0.1175& パルプ・紙 <= -0.0717& 精密機器 > -0.1329& 鉄鋼 <= 0.0610& 卸売業 > -0.0514
45,0.0,0.0,0.0,空運業 > -0.1321& 電気・ガス業 > -0.0683& パルプ・紙 <= -0.0717& 医薬品 <= -0.0480& 精密機器 <= -0.1329& ゴム製品 <= -0.1390
172,0.0,0.0,0.0,空運業 > -0.0638& ガラス・土石製品 > -0.0282& 機械 > 0.1497& 金属製品 <= 0.0516& 鉄鋼 > 0.0167& 倉庫・運輸関連業 <= 0.0268
44,0.0,0.0,0.0,空運業 > -0.1321& 電気・ガス業 <= -0.0683& 金属製品 > -0.1330& パルプ・紙 <= -0.0717& 精密機器 <= -0.1329& ゴム製品 <= -0.1390
43,0.0,0.0,0.0,空運業 > -0.1321& 電気・ガス業 <= -0.0683& 金属製品 <= -0.1330& パルプ・紙 <= -0.0717& 精密機器 <= -0.1329& ゴム製品 <= -0.1390
40,0.0,0.0,0.0,空運業 <= -0.1321& 空運業 > -0.2926& パルプ・紙 > -0.1934& 石油・石炭製品 <= -0.2180& 精密機器 > 0.0103& 卸売業 > 0.0308
39,0.0,0.0,0.0,空運業 <= -0.1321& 空運業 > -0.2926& パルプ・紙 > -0.1934& 石油・石炭製品 <= -0.2180& 精密機器 > 0.0103& 卸売業 <= 0.0308
38,0.0,0.0008,0.0008,空運業 <= -0.1321& 空運業 > -0.2926& 空運業 > -0.1725& パルプ・紙 > -0.1934& 精密機器 <= 0.0103& 海運業 > 0.0328
37,0.0,0.0004,0.0004,空運業 <= -0.1321& 空運業 > -0.2926& 空運業 <= -0.1725& パルプ・紙 > -0.1934& 精密機器 <= 0.0103& 海運業 > 0.0328
29,0.0,0.0,0.0,金属製品 > 0.0484& 非鉄金属 > -0.2020& 医薬品 > -0.0918& 陸運業 > 0.2489& ゴム製品 <= 0.1190& サービス業 > 0.1737
26,0.0,0.0,0.0,化学 > 0.2064& 金属製品 > 0.0484& 非鉄金属 > -0.2020& 医薬品 > -0.0918& ゴム製品 <= 0.0355& サービス業 <= 0.1737
20,0.0,0.0,0.0,水産・農林業 > -0.0019& 金属製品 <= 0.0484& 非鉄金属 > -0.2020& 小売業 <= -0.0536& ゴム製品 > -0.0118& 鉄鋼 > -0.0950
16,0.0,0.0,0.0,建設業 <= -0.0082& 水産・農林業 <= -0.0019& 金属製品 <= 0.0484& 非鉄金属 > -0.2020& 不動産業 > 0.1420& 鉄鋼 > -0.0950
11,0.0,0.0,0.0,金属製品 <= 0.0484& 非鉄金属 > -0.2020& 不動産業 <= -0.2602& 鉄鋼 <= -0.0950& サービス業 > -0.0961
10,0.0,0.0008,0.0008,銀行業 > -0.1119& 金属製品 <= 0.0484& 非鉄金属 > -0.2020& 証券・商品先物取引業 > -0.2140& 鉄鋼 <= -0.0950& サービス業 <= -0.0961
5,0.0,0.0,0.0,保険業 <= -0.1292& 非鉄金属 <= -0.2020& 鉄鋼 > -0.1191
97,0.0,0.0023,0.0023,水産・農林業 <= -0.0036& 機械 <= 0.1656& 陸運業 > -0.0761& 鉄鋼 > -0.1049& 卸売業 > 0.1484& 卸売業 <= 0.1882
98,0.0,0.0,0.0,水産・農林業 <= -0.0036& 機械 <= 0.1656& 陸運業 > -0.0761& 鉄鋼 > -0.1049& 卸売業 > 0.1484& 卸売業 > 0.1882
99,0.0,0.0,0.0,水産・農林業 <= -0.0036& 機械 > 0.1656& 金属製品 <= 0.0714& 陸運業 > -0.0761& 鉄鋼 > -0.1049& 卸売業 > 0.1484
100,0.0,0.0015,0.0015,水産・農林業 <= -0.0036& 機械 > 0.1656& 金属製品 > 0.0714& 陸運業 > -0.0761& 鉄鋼 > -0.1049& 卸売業 > 0.1484
171,0.0,0.0,0.0,空運業 <= -0.0638& ガラス・土石製品 > -0.0282& 機械 > 0.1497& 金属製品 <= 0.0516& 鉄鋼 > 0.0167
166,0.0,0.0,0.0,ガラス・土石製品 > -0.0282& 金属製品 <= 0.0516& 鉄鋼 <= 0.0167& 鉄鋼 > -0.1049& 卸売業 > 0.1836
162,0.0,0.0004,0.0004,情報・通信業 <= -0.0803& ガラス・土石製品 > -0.0282& 金属製品 <= 0.0516& 鉄鋼 <= 0.0167& 鉄鋼 <= -0.1049
160,0.0,0.0004,0.0004,その他金融業 <= -0.0556& 水産・農林業 > -0.0873& ガラス・土石製品 <= -0.0282& 金属製品 <= 0.0516& 輸送用機器 > 0.0704
159,0.0,0.0004,0.0004,その他金融業 <= -0.0556& 水産・農林業 <= -0.0873& ガラス・土石製品 <= -0.0282& 金属製品 <= 0.0516& 金属製品 > -0.0898& 輸送用機器 > 0.0704
158,0.0,0.0,0.0,その他金融業 <= -0.0556& 水産・農林業 <= -0.0873& ガラス・土石製品 <= -0.0282& 金属製品 <= 0.0516& 金属製品 <= -0.0898& 輸送用機器 > 0.0704
157,0.0,0.0034,0.0034,空運業 > 0.0649& ガラス・土石製品 <= -0.0282& 金属製品 <= 0.0516& 鉄鋼 > -0.0949& サービス業 > -0.0422& 輸送用機器 <= 0.0704
156,0.0,0.0004,0.0004,空運業 > 0.0649& ガラス・土石製品 <= -0.0282& 金属製品 <= 0.0516& 鉄鋼 > -0.0949& サービス業 <= -0.0422& 輸送用機器 <= 0.0704
151,0.0,0.0,0.0,ガラス・土石製品 <= -0.0282& 金属製品 <= 0.0516& 陸運業 > -0.0904& 小売業 <= -0.1975& 鉄鋼 <= -0.0949& 輸送用機器 <= 0.0704
145,0.0,0.0004,0.0004,化学 <= 0.0756& ガラス・土石製品 > 0.1890& パルプ・紙 > -0.1036& 鉄鋼 > -0.1029& 鉄鋼 > 0.2026
143,0.0,0.0042,0.0042,化学 <= 0.0756& ガラス・土石製品 <= 0.1890& パルプ・紙 > -0.1036& 鉄鋼 > -0.1029& 鉄鋼 > 0.2026& 繊維製品 <= -0.0078
141,0.0,0.0,0.0,水産・農林業 > 0.1668& 金属製品 <= 0.0296& 鉱業 > -0.0030& パルプ・紙 > -0.1036& 鉄鋼 > -0.1029& 鉄鋼 <= 0.2026
133,0.0,0.0,0.0,鉱業 <= 0.1748& パルプ・紙 > -0.1036& 石油・石炭製品 > 0.1116& 鉄鋼 <= -0.1029
130,0.0,0.0,0.0,金属製品 > -0.1278& 鉱業 <= 0.1748& パルプ・紙 > -0.1036& 石油・石炭製品 <= 0.1116& 不動産業 <= -0.3228& 鉄鋼 <= -0.1029
129,0.0,0.0,0.0,金属製品 <= -0.1278& 鉱業 <= 0.1748& パルプ・紙 > -0.1036& 石油・石炭製品 <= 0.1116& 不動産業 <= -0.3228& 鉄鋼 <= -0.1029
126,0.0,0.0004,0.0004,空運業 > -0.1543& パルプ・紙 <= -0.1036& 不動産業 <= -0.0852& 卸売業 > -0.1018& 倉庫・運輸関連業 > -0.0152
123,0.0,0.0011,0.0011,空運業 > -0.1543& 化学 <= -0.1033& 水産・農林業 > -0.1218& パルプ・紙 <= -0.1036& 卸売業 > -0.1018& 倉庫・運輸関連業 <= -0.0152
122,0.0,0.0,0.0,空運業 > -0.1543& 化学 <= -0.1033& 水産・農林業 <= -0.1218& パルプ・紙 <= -0.1036& 卸売業 > -0.1018& 倉庫・運輸関連業 <= -0.0152
121,0.0,0.003,0.003,空運業 <= -0.1543& 機械 > -0.0822& パルプ・紙 <= -0.1036& パルプ・紙 > -0.1193& 海運業 > -0.2405& 卸売業 > -0.1018
117,0.0,0.0,0.0,銀行業 > -0.1066& 電気・ガス業 > -0.0635& その他製品 > -0.0639& パルプ・紙 <= -0.1036& 輸送用機器 > -0.1102& 卸売業 <= -0.1018
116,0.0,0.0,0.0,銀行業 <= -0.1066& 電気・ガス業 > -0.0635& その他製品 > -0.0639& パルプ・紙 <= -0.1036& 輸送用機器 > -0.1102& 卸売業 <= -0.1018
115,0.0,0.0,0.0,電気・ガス業 <= -0.0635& その他製品 > -0.0639& パルプ・紙 <= -0.1036& 輸送用機器 > -0.1102& 卸売業 <= -0.1018
112,0.0,0.0,0.0,建設業 > -0.1867& その他製品 <= -0.0639& パルプ・紙 <= -0.1036& 小売業 <= -0.2106& 卸売業 <= -0.1018& マーケット > -6.945
111,0.0,0.0,0.0,建設業 > -0.1867& その他製品 <= -0.0639& パルプ・紙 <= -0.1036& 卸売業 <= -0.1018& マーケット <= -6.945
110,0.0,0.0,0.0,建設業 <= -0.1867& その他製品 <= -0.0639& パルプ・紙 <= -0.1036& 鉄鋼 > -0.3056& 卸売業 <= -0.1018
108,0.0,0.0,0.0,建設業 <= -0.1867& その他金融業 <= -0.4987& その他製品 <= -0.0639& パルプ・紙 <= -0.1036& 鉄鋼 <= -0.3056& 卸売業 <= -0.1018
107,0.0,0.0,0.0,電気機器 > 0.2591& 水産・農林業 > -0.0036& 陸運業 > -0.0761& 不動産業 > 0.6456& 鉄鋼 > -0.1049& 鉄鋼 > -0.0540
347,0.0,0.0,0.0,建設業 > -0.0148& 電気機器 > -0.1592& パルプ・紙 <= -0.1026& 海運業 > 0.1089& サービス業 <= -0.0597
348,0.0,0.0,0.0,建設業 > -0.0148& 電気機器 > -0.1592& パルプ・紙 <= -0.1026& 海運業 > 0.1089& サービス業 > -0.0597
351,0.0,0.0,0.0,保険業 <= -0.3252& パルプ・紙 > -0.1026& 海運業 <= -0.1207& 繊維製品 <= -0.1276& 倉庫・運輸関連業 > -0.1454
593,0.0,0.0,0.0,水産・農林業 <= 0.0025& 金属製品 > -0.0477& 非鉄金属 <= -0.1531& 陸運業 > -0.0808& 卸売業 > -0.0550
635,0.0,0.0,0.0,建設業 <= -0.2598& 機械 <= -0.2489& 陸運業 <= -0.0776& 輸送用機器 <= -0.4427& 倉庫・運輸関連業 <= -0.2515
634,0.0,0.0,0.0,電気・ガス業 > 0.0245& 水産・農林業 > 0.0025& パルプ・紙 > -0.0650& 精密機器 > 0.1249& 繊維製品 > 0.1073& 繊維製品 > 0.3072
630,0.0,0.0,0.0,電気・ガス業 <= 0.0245& 水産・農林業 > 0.0025& パルプ・紙 > -0.0650& 精密機器 > 0.1249& 小売業 > 0.1933& 輸送用機器 > 0.2292
629,0.0,0.0,0.0,電気・ガス業 <= 0.0245& 水産・農林業 > 0.0025& パルプ・紙 > -0.0650& 精密機器 > 0.1249& 小売業 <= 0.1933& 輸送用機器 > 0.2292
624,0.0,0.0,0.0,情報・通信業 > -0.0542& 水産・農林業 > 0.0025& ガラス・土石製品 > 0.0119& パルプ・紙 > -0.0650& 精密機器 <= 0.1249& サービス業 <= -0.1158
623,0.0,0.0,0.0,情報・通信業 > -0.0542& 水産・農林業 > 0.0025& ガラス・土石製品 <= 0.0119& パルプ・紙 > -0.0650& 精密機器 <= 0.1249& サービス業 <= -0.1158
621,0.0,0.0,0.0,情報・通信業 <= -0.0542& 水産・農林業 > 0.0025& ガラス・土石製品 > 0.0079& 非鉄金属 <= 0.0633& パルプ・紙 > -0.0650& 精密機器 <= 0.1249
619,0.0,0.0019,0.0019,電気・ガス業 > -0.0185& 水産・農林業 > 0.0025& その他製品 > 0.0956& パルプ・紙 <= -0.0650& 鉄鋼 > 0.0616& バリュー > -0.685
610,0.0,0.0,0.0,銀行業 <= -0.0422& 情報・通信業 <= -0.1178& 電気・ガス業 > 0.0120& 水産・農林業 > 0.0025& パルプ・紙 <= -0.0650& 鉄鋼 <= 0.0616
607,0.0,0.0023,0.0023,その他金融業 > 0.1333& 水産・農林業 <= 0.0025& 食料品 > 0.1020& 非鉄金属 > -0.1531& 輸送用機器 > 0.0905
606,0.0,0.0027,0.0027,その他金融業 <= 0.1333& 水産・農林業 <= 0.0025& 食料品 > 0.1020& 非鉄金属 > -0.1531& 輸送用機器 > 0.0905
600,0.0,0.0,0.0,建設業 <= -0.0944& 水産・農林業 <= 0.0025& 非鉄金属 > -0.1531& パルプ・紙 > -0.1014& 鉄鋼 > 0.0200& 輸送用機器 <= 0.0905
597,0.0,0.0,0.0,水産・農林業 <= 0.0025& 非鉄金属 > -0.1531& パルプ・紙 <= -0.1014& 海運業 > 0.1452& 輸送用機器 <= 0.0905& 卸売業 > -0.0456
591,0.0,0.0,0.0,水産・農林業 <= 0.0025& 金属製品 <= -0.0477& 非鉄金属 <= -0.1531& 陸運業 > -0.0808& サービス業 <= -0.1169& 卸売業 > -0.0550
352,0.0,0.0,0.0,保険業 <= -0.3252& パルプ・紙 > -0.1026& 海運業 <= -0.1207& 繊維製品 > -0.1276& 倉庫・運輸関連業 > -0.1454
590,0.0,0.0,0.0,水産・農林業 <= 0.0025& 非鉄金属 <= -0.1531& 陸運業 > -0.0808& 陸運業 > -0.0584& 鉄鋼 > -0.0637& 卸売業 <= -0.0550
589,0.0,0.0,0.0,水産・農林業 <= 0.0025& 非鉄金属 <= -0.1531& 陸運業 > -0.0808& 陸運業 <= -0.0584& 鉄鋼 > -0.0637& 卸売業 <= -0.0550
581,0.0,0.0,0.0,水産・農林業 <= 0.0025& 非鉄金属 <= -0.1531& 医薬品 <= -0.2098& 陸運業 <= -0.0808& 小売業 <= -0.1895& 小売業 <= -0.2627
578,0.0,0.0042,0.0042,ガラス・土石製品 > 0.0827& 精密機器 > 0.0812& 証券・商品先物取引業 > -0.0149& 鉄鋼 > -0.1029& 鉄鋼 > 0.1856& 輸送用機器 <= 0.1069
577,0.0,0.0004,0.0004,ガラス・土石製品 <= 0.0827& 精密機器 > 0.0812& 証券・商品先物取引業 > -0.0149& 鉄鋼 > -0.1029& 鉄鋼 > 0.1856& 輸送用機器 <= 0.1069
571,0.0,0.0,0.0,水産・農林業 > -0.0819& 保険業 <= -0.0819& 精密機器 <= 0.0812& 陸運業 > -0.0686& 証券・商品先物取引業 > -0.0149& 鉄鋼 > -0.1029
567,0.0,0.0008,0.0008,その他金融業 <= -0.0493& 水産・農林業 <= -0.0819& 精密機器 <= 0.0812& 証券・商品先物取引業 > -0.0149& 鉄鋼 > -0.1029
566,0.0,0.0053,0.0053,空運業 > -0.0432& 水産・農林業 > 0.1630& パルプ・紙 > -0.0858& 陸運業 > -0.0823& 証券・商品先物取引業 <= -0.0149& 鉄鋼 > -0.1029
562,0.0,0.0,0.0,電気機器 > 0.2351& パルプ・紙 > -0.0858& 陸運業 <= -0.0823& 証券・商品先物取引業 <= -0.0149& 鉄鋼 > -0.1029
560,0.0,0.0038,0.0038,電気機器 <= 0.2351& 保険業 <= -0.0488& パルプ・紙 > -0.0858& 陸運業 <= -0.0823& 証券・商品先物取引業 <= -0.0149& 鉄鋼 > -0.1029
555,0.0,0.0,0.0,機械 <= -0.0946& パルプ・紙 <= -0.0858& 石油・石炭製品 > 0.0419& 証券・商品先物取引業 <= -0.0149& 鉄鋼 > -0.1029
554,0.0,0.0008,0.0008,機械 <= -0.0946& パルプ・紙 <= -0.0858& 石油・石炭製品 <= 0.0419& 証券・商品先物取引業 <= -0.0149& 証券・商品先物取引業 > -0.1961& 鉄鋼 > -0.1029
553,0.0,0.0,0.0,機械 <= -0.0946& パルプ・紙 <= -0.0858& 石油・石炭製品 <= 0.0419& 証券・商品先物取引業 <= -0.0149& 証券・商品先物取引業 <= -0.1961& 鉄鋼 > -0.1029
637,0.0,0.0,0.0,建設業 > -0.2598& 機械 <= -0.2489& 陸運業 <= -0.0776& 倉庫・運輸関連業 <= -0.2515
640,0.0,0.0,0.0,化学 > -0.2032& その他金融業 > -0.2172& 機械 <= -0.2489& 陸運業 <= -0.0776& 倉庫・運輸関連業 > -0.2515
642,0.0,0.0011,0.0011,建設業 > -0.0575& 機械 > -0.2489& その他製品 <= -0.0884& 陸運業 <= -0.0776& 輸送用機器 <= 0.0233& 卸売業 <= -0.1309
649,0.0,0.0019,0.0019,保険業 <= 0.0389& 機械 > -0.2489& 陸運業 <= -0.0776& 小売業 <= -0.0472& 輸送用機器 > 0.0233
730,0.0,0.0008,0.0008,機械 <= -0.0545& パルプ・紙 <= -0.0650& 鉄鋼 > -0.0952& 鉄鋼 <= 0.0608& サービス業 <= -0.0714& マーケット > -1.465
729,0.0,0.0008,0.0008,機械 <= -0.0545& パルプ・紙 <= -0.0650& 鉄鋼 > -0.0952& 鉄鋼 <= 0.0608& サービス業 <= -0.0714& マーケット <= -1.465
719,0.0,0.0,0.0,空運業 > -0.1201& パルプ・紙 <= -0.0650& パルプ・紙 <= -0.2027& 海運業 <= -0.3034& 鉄鋼 <= -0.0952
717,0.0,0.0019,0.0019,水産・農林業 > -0.0018& その他製品 > 0.1259& 非鉄金属 > 0.1358& パルプ・紙 > -0.0948& 輸送用機器 > 0.1108& サイズ > 0.925
714,0.0,0.0004,0.0004,空運業 <= -0.0688& 水産・農林業 > -0.0018& その他製品 <= 0.1259& 非鉄金属 > 0.1358& パルプ・紙 > -0.0948& 輸送用機器 > 0.1108
713,0.0,0.0,0.0,水産・農林業 <= -0.0018& 非鉄金属 > 0.1358& パルプ・紙 > -0.0948& 証券・商品先物取引業 > 0.5547& 輸送用機器 > 0.1108& マーケット > -1.22
711,0.0,0.0,0.0,水産・農林業 <= -0.0018& 保険業 > 0.0871& 非鉄金属 > 0.1358& パルプ・紙 > -0.0948& 輸送用機器 > 0.1108& マーケット <= -1.22
707,0.0,0.0,0.0,非鉄金属 <= 0.1358& パルプ・紙 > -0.0948& パルプ・紙 > -0.0593& 不動産業 <= -0.0779& ゴム製品 > 0.1884& 輸送用機器 > 0.1108
705,0.0,0.0004,0.0004,非鉄金属 <= 0.1358& パルプ・紙 > -0.0948& パルプ・紙 <= -0.0593& 陸運業 > 0.0439& 輸送用機器 > 0.1108& 繊維製品 > 0.0076
702,0.0,0.0,0.0,ガラス・土石製品 > 0.2948& 金属製品 > 0.0611& パルプ・紙 > -0.0948& 輸送用機器 <= 0.1108
700,0.0,0.003,0.003,ガラス・土石製品 <= 0.2948& 金属製品 > 0.0611& 金属製品 <= 0.1135& 金属製品 > 0.1128& パルプ・紙 > -0.0948& 輸送用機器 <= 0.1108
692,0.0,0.0,0.0,食料品 <= -0.0125& 金属製品 <= 0.0611& パルプ・紙 > -0.0948& ゴム製品 <= -0.3326& 海運業 > -0.2140& 輸送用機器 <= 0.1108
691,0.0,0.0,0.0,食料品 <= -0.0125& 金属製品 <= 0.0611& パルプ・紙 > -0.0948& ゴム製品 <= -0.3326& 海運業 <= -0.2140& 輸送用機器 <= 0.1108
690,0.0,0.0,0.0,情報・通信業 > -0.0356& 食料品 > 0.0194& パルプ・紙 <= -0.0948& 精密機器 > -0.1079& 海運業 > 0.1073& 卸売業 > -0.1021
689,0.0,0.0,0.0,情報・通信業 > -0.0356& 食料品 <= 0.0194& パルプ・紙 <= -0.0948& 精密機器 > -0.1079& 海運業 > 0.1073& 卸売業 > -0.1021
683,0.0,0.0004,0.0004,パルプ・紙 <= -0.0948& 精密機器 <= -0.1079& 小売業 <= -0.1423& サービス業 > -0.1386& 卸売業 > -0.1021
682,0.0,0.0,0.0,パルプ・紙 <= -0.0948& 精密機器 <= -0.1079& サービス業 <= -0.1386& 卸売業 > -0.1021
680,0.0,0.0,0.0,水産・農林業 <= 0.0301& パルプ・紙 <= -0.0948& パルプ・紙 > -0.1824& 鉄鋼 > -0.0254& 卸売業 <= -0.1021
679,0.0,0.0,0.0,水産・農林業 <= 0.0301& パルプ・紙 <= -0.0948& パルプ・紙 > -0.1824& 鉄鋼 <= -0.0254& 卸売業 <= -0.1021& バリュー > 2.135
673,0.0,0.0,0.0,電気機器 > 0.2591& 鉱業 > 0.1944& 陸運業 > -0.0776& 小売業 > 0.2938
671,0.0,0.0,0.0,銀行業 > 0.2046& 情報・通信業 <= 0.0669& 電気機器 > 0.2591& 鉱業 > 0.1944& 陸運業 > -0.0776& 小売業 <= 0.2938
670,0.0,0.0,0.0,銀行業 <= 0.2046& 情報・通信業 <= 0.0669& 電気機器 > 0.2591& 鉱業 > 0.1944& 陸運業 > -0.0776& 小売業 <= 0.2938
658,0.0,0.0076,0.0076,空運業 > 0.0799& 電気機器 <= 0.2591& 陸運業 > -0.0776& 不動産業 > -0.2520& 鉄鋼 <= -0.0971& 繊維製品 > -0.1935
656,0.0,0.0,0.0,電気機器 <= 0.2591& 陸運業 > -0.0776& 不動産業 > -0.2520& 鉄鋼 <= -0.0971& 鉄鋼 > -0.1427& 繊維製品 <= -0.1935
654,0.0,0.0,0.0,電気機器 <= 0.2591& 陸運業 > -0.0776& 不動産業 <= -0.2520& 鉄鋼 <= -0.0971& 倉庫・運輸関連業 > -0.1649
653,0.0,0.0,0.0,電気機器 <= 0.2591& 陸運業 > -0.0776& 不動産業 <= -0.2520& 鉄鋼 <= -0.0971& 倉庫・運輸関連業 <= -0.1649
650,0.0,0.0,0.0,保険業 <= 0.0389& 機械 > -0.2489& 陸運業 <= -0.0776& 小売業 > -0.0472& 小売業 <= -0.0453& 輸送用機器 > 0.0233
552,0.0,0.0019,0.0019,ガラス・土石製品 > 0.0460& 石油・石炭製品 > -0.2344& 不動産業 > -0.2176& 鉄鋼 <= -0.1029& マーケット > -3.27
546,0.0,0.0,0.0,不動産業 > -0.2176& 海運業 > -0.1130& 鉄鋼 <= -0.1029& マーケット <= -3.27
543,0.0,0.0,0.0,非鉄金属 > -0.2178& 石油・石炭製品 > -0.1572& 医薬品 <= -0.0971& 陸運業 > -0.0903& 不動産業 <= -0.2176& 鉄鋼 <= -0.1029
459,0.0,0.0004,0.0004,空運業 > -0.1261& 金属製品 > 0.0490& 鉱業 > 0.1648& 精密機器 > 0.1558& 精密機器 <= 0.1839& 小売業 > 0.3028
444,0.0,0.0,0.0,空運業 > -0.1261& 空運業 <= 0.0787& 銀行業 > 0.1263& 金属製品 <= 0.0490& パルプ・紙 > -0.0937& 鉄鋼 <= -0.0307
437,0.0,0.0019,0.0019,空運業 > -0.1261& 食料品 > 0.0560& 金属製品 <= 0.0490& 鉱業 <= 0.0904& パルプ・紙 <= -0.0937& 繊維製品 > -0.0593
430,0.0,0.0004,0.0004,空運業 <= -0.1261& 空運業 > -0.1369& ガラス・土石製品 > -0.0368& ガラス・土石製品 <= -0.0118& ゴム製品 > 0.0317
427,0.0,0.0,0.0,空運業 <= -0.1261& 建設業 > 0.0220& ガラス・土石製品 > -0.0368& ガラス・土石製品 > 0.0878& ゴム製品 <= 0.0317& 海運業 <= 0.1948
421,0.0,0.0008,0.0008,空運業 <= -0.1261& ガラス・土石製品 <= -0.0368& 輸送用機器 <= -0.0704& 繊維製品 > -0.1855& マーケット <= 3.215& バリュー > 1.05
