,lift,freq,error,rule
309,0.0,0.0008,0.0008,空運業 <= -0.1442& パルプ・紙 <= -0.0672& パルプ・紙 > -0.1290& 石油・石炭製品 > -0.1595& 不動産業 <= -0.1730& 鉄鋼 > -0.1058
3745,0.0,0.0,0.0,その他金融業 <= -0.0357& 機械 > 0.0759& 金属製品 <= 0.0617& 非鉄金属 > 0.0936& 輸送用機器 > 0.0702& 繊維製品 > -0.0269
50,0.0,0.0,0.0,保険業 <= -0.2246& その他製品 > 0.0345& 非鉄金属 <= 0.3185& パルプ・紙 <= -0.0900& 陸運業 > -0.0823& 輸送用機器 <= 0.1087
3254,0.0,0.0,0.0,空運業 > -0.0155& 鉱業 > -0.1244& その他製品 <= -0.0579& 非鉄金属 <= -0.1996& パルプ・紙 > -0.2235& 倉庫・運輸関連業 > -0.1688
3504,0.0,0.0,0.0,建設業 <= -0.1371& 非鉄金属 <= 0.1559& 非鉄金属 <= -0.1719& 陸運業 > -0.0768& 証券・商品先物取引業 > -0.1575& 卸売業 > -0.2624
3363,0.0,0.0,0.0,その他製品 <= 0.0280& 非鉄金属 <= -0.2020& パルプ・紙 > -0.2112& 海運業 > -0.0772& 倉庫・運輸関連業 > -0.1503
3116,0.0,0.0011,0.0011,空運業 <= -0.1305& 鉱業 <= -0.0063& その他製品 > -0.1059& 陸運業 > -0.0773& 卸売業 > -0.0752& サイズ <= -0.855
3252,0.0,0.0,0.0,空運業 > -0.0155& 非鉄金属 <= -0.1996& パルプ・紙 > -0.2235& 倉庫・運輸関連業 <= -0.1688
51,0.0,0.0,0.0,保険業 <= -0.2246& その他製品 > 0.0345& 非鉄金属 <= 0.3185& パルプ・紙 > -0.0900& 陸運業 > -0.0823& 輸送用機器 <= 0.1087
3610,0.0,0.0,0.0,水産・農林業 <= 0.0039& 金属製品 > 0.0517& 非鉄金属 > 0.2476& 非鉄金属 > 0.3021& パルプ・紙 <= 0.0044& 陸運業 <= 0.0376
3251,0.0,0.0,0.0,空運業 <= -0.0155& 非鉄金属 <= -0.1996& パルプ・紙 > -0.2235& 海運業 > -0.0758& 卸売業 > -0.2033
214,0.0,0.0,0.0,その他金融業 <= -0.1411& 鉱業 > -0.1056& パルプ・紙 <= -0.0885& 石油・石炭製品 <= -0.1386& 繊維製品 > -0.1917& 卸売業 > -0.0772
533,0.0,0.0004,0.0004,情報・通信業 <= -0.0542& 電気・ガス業 <= -0.0931& 電気・ガス業 <= -0.1450& 陸運業 > -0.0768& 輸送用機器 > 0.0781
2989,0.0,0.0,0.0,電気・ガス業 > -0.0976& 保険業 > -0.1062& 非鉄金属 > -0.2121& パルプ・紙 <= -0.0842& 鉄鋼 <= -0.1049& 卸売業 <= -0.1154
1670,0.0,0.0,0.0,空運業 > -0.0908& 建設業 <= -0.0714& 食料品 <= -0.0141& ガラス・土石製品 <= -0.2676& パルプ・紙 <= -0.0665& ゴム製品 > 0.0108
841,0.0,0.0,0.0,化学 > 0.0838& 金属製品 <= 0.0490& 非鉄金属 > -0.1685& パルプ・紙 > -0.1020& サービス業 <= 0.0249& 繊維製品 <= 0.0119
1688,0.0,0.0,0.0,電気機器 > 0.1247& 電気・ガス業 > -0.0244& パルプ・紙 > -0.0665& 海運業 <= -0.0512& 倉庫・運輸関連業 > -0.1274
1686,0.0,0.0,0.0,電気機器 <= 0.1247& 電気・ガス業 > -0.0244& パルプ・紙 > -0.0665& 証券・商品先物取引業 <= -0.4330& 海運業 <= -0.0512& 倉庫・運輸関連業 > -0.1274
1680,0.0,0.0,0.0,空運業 > -0.1499& 電気・ガス業 <= -0.0244& 水産・農林業 <= -0.2095& パルプ・紙 > -0.0665& 小売業 <= -0.0721& 海運業 <= -0.0512
1677,0.0,0.0008,0.0008,食料品 > -0.0141& 食料品 <= 0.0880& ガラス・土石製品 > 0.0077& 鉱業 > 0.0978& パルプ・紙 <= -0.0665& ゴム製品 > 0.0108
853,0.0,0.0,0.0,空運業 <= -0.0557& ガラス・土石製品 > 0.2186& 金属製品 > 0.0490& 鉱業 <= 0.3424& 非鉄金属 > -0.1685
854,0.0,0.0,0.0,空運業 <= -0.0557& ガラス・土石製品 > 0.2186& 金属製品 > 0.0490& 鉱業 > 0.3424& 非鉄金属 > -0.1685
1674,0.0,0.0004,0.0004,その他金融業 <= -0.0843& 食料品 > -0.0141& 食料品 <= 0.0880& 鉱業 <= 0.0978& パルプ・紙 <= -0.0665& ゴム製品 > 0.0108
1673,0.0,0.0,0.0,空運業 > -0.0908& 空運業 > 0.0229& 建設業 > -0.0714& 食料品 <= -0.0141& パルプ・紙 <= -0.0665& ゴム製品 > 0.0108
1672,0.0,0.0004,0.0004,空運業 > -0.0908& 空運業 <= 0.0229& 建設業 > -0.0714& 食料品 <= -0.0141& パルプ・紙 <= -0.0665& ゴム製品 > 0.0108
1671,0.0,0.0,0.0,空運業 > -0.0908& 建設業 <= -0.0714& 食料品 <= -0.0141& ガラス・土石製品 > -0.2676& パルプ・紙 <= -0.0665& ゴム製品 > 0.0108
856,0.0,0.0027,0.0027,空運業 > -0.0557& 電気機器 <= 0.2447& ガラス・土石製品 > 0.2186& 金属製品 > 0.0490& 非鉄金属 > -0.1685& 陸運業 > 0.1357
1693,0.0,0.0,0.0,銀行業 <= 0.1274& 水産・農林業 > -0.0482& パルプ・紙 > -0.0665& 海運業 > -0.0512& 繊維製品 <= -0.1596
1664,0.0,0.0015,0.0015,パルプ・紙 <= -0.0665& 石油・石炭製品 > -0.0601& 石油・石炭製品 <= -0.0472& 医薬品 <= -0.0647& 陸運業 <= 0.0014& ゴム製品 <= 0.0108
859,0.0,0.0,0.0,その他製品 <= -0.4949& 小売業 <= -0.1930& 卸売業 <= -0.1327
862,0.0,0.0,0.0,食料品 <= -0.0653& 小売業 <= -0.1930& 卸売業 > -0.1327
1658,0.0,0.0,0.0,非鉄金属 <= -0.2059& パルプ・紙 <= -0.0665& 石油・石炭製品 <= -0.0601& 医薬品 > -0.0452& 小売業 <= -0.1991& ゴム製品 <= 0.0108
863,0.0,0.0,0.0,食料品 > -0.0653& 小売業 <= -0.1930& 卸売業 > -0.1327
1656,0.0,0.0046,0.0046,銀行業 > 0.1676& 保険業 > 0.2476& 金属製品 > 0.0692& 鉱業 > 0.3162& 非鉄金属 > -0.2038& 海運業 > 0.1943
1651,0.0,0.0,0.0,銀行業 <= 0.1676& ガラス・土石製品 > 0.3375& 鉱業 > 0.0593& 非鉄金属 > -0.2038& 海運業 > 0.1943
867,0.0,0.0004,0.0004,その他製品 <= -0.0271& 石油・石炭製品 > 0.0856& 小売業 > -0.1930& 鉄鋼 <= -0.1035
1644,0.0,0.0042,0.0042,機械 <= 0.1247& 非鉄金属 > -0.2038& パルプ・紙 > -0.0816& 陸運業 > -0.0781& 海運業 <= 0.1943& 鉄鋼 > 0.2063
873,0.0,0.0015,0.0015,電気・ガス業 > 0.0674& ガラス・土石製品 <= -0.1376& パルプ・紙 <= -0.0674& 小売業 > -0.1930& 鉄鋼 > -0.1035
1636,0.0,0.0,0.0,その他金融業 > -0.3350& 保険業 <= -0.1273& 非鉄金属 > -0.2038& 陸運業 <= -0.0781& 海運業 <= 0.1943& 海運業 > 0.0946
1692,0.0,0.0004,0.0004,空運業 > 0.0695& 銀行業 <= 0.1274& 水産・農林業 <= -0.0482& その他製品 > 0.0546& パルプ・紙 > -0.0665& 海運業 > -0.0512
1696,0.0,0.0,0.0,銀行業 > 0.1274& 電気・ガス業 <= 0.0594& 機械 <= -0.0315& パルプ・紙 > -0.0665& 海運業 > -0.0512& 輸送用機器 <= 0.1680
1629,0.0,0.0,0.0,建設業 > -0.2012& 情報・通信業 > -0.1073& 電気・ガス業 > -0.0853& 非鉄金属 <= -0.2038& パルプ・紙 <= -0.1872& 医薬品 > -0.1145
1740,0.0,0.0,0.0,銀行業 > 0.1268& 金属製品 <= 0.0979& その他製品 > 0.0323& 非鉄金属 > 0.1559& サービス業 <= 0.1371& 倉庫・運輸関連業 > 0.0954
1765,0.0,0.0,0.0,非鉄金属 > -0.2020& パルプ・紙 <= -0.0816& 陸運業 <= -0.0863& 海運業 > 0.1022& 繊維製品 <= 0.0255& 卸売業 > 0.0163
1764,0.0,0.0,0.0,空運業 > -0.0409& 非鉄金属 > -0.2020& パルプ・紙 <= -0.0816& 海運業 > 0.1022& 鉄鋼 > 0.0759& 卸売業 <= 0.0163
1762,0.0,0.0,0.0,空運業 <= -0.0409& 非鉄金属 > -0.2020& パルプ・紙 <= -0.0816& 石油・石炭製品 > -0.0709& 海運業 > 0.1022& 卸売業 <= 0.0163
807,0.0,0.0023,0.0023,機械 > 0.1078& 金属製品 > 0.0371& その他製品 <= -0.0513& 非鉄金属 <= 0.2205
1757,0.0,0.0,0.0,水産・農林業 <= -0.1258& 非鉄金属 > -0.2020& パルプ・紙 <= -0.0816& 精密機器 <= -0.1307& 海運業 <= 0.1022& 卸売業 > -0.0658
812,0.0,0.0,0.0,空運業 > -0.0688& 金属製品 > 0.0371& 非鉄金属 > 0.2205& 輸送用機器 <= 0.1711& サイズ <= -2.875
1750,0.0,0.0,0.0,空運業 <= 0.0055& 非鉄金属 <= -0.2020& パルプ・紙 <= -0.0816& ゴム製品 <= -0.2202& サイズ > 1.225& バリュー > 0.885
814,0.0,0.0027,0.0027,空運業 > -0.0688& 金属製品 > 0.0371& 非鉄金属 > 0.2205& 精密機器 > 0.1620& 輸送用機器 <= 0.1711& サイズ > -2.875
817,0.0,0.0,0.0,空運業 > -0.0688& その他金融業 > 0.2267& 金属製品 > 0.0371& 非鉄金属 > 0.2205& 石油・石炭製品 <= 0.0217& 輸送用機器 > 0.1711
819,0.0,0.0,0.0,非鉄金属 <= -0.1685& 小売業 <= -0.2357& 証券・商品先物取引業 <= -0.3489
823,0.0,0.0004,0.0004,非鉄金属 <= -0.1685& 非鉄金属 <= -0.1996& 陸運業 <= -0.0857& 小売業 > -0.2357& 鉄鋼 > -0.1472
1739,0.0,0.0,0.0,銀行業 <= 0.1268& その他製品 > 0.0323& 非鉄金属 > 0.1559& 小売業 > 0.1964& サービス業 <= 0.1371& 倉庫・運輸関連業 > 0.0954
1699,0.0,0.0046,0.0046,銀行業 > 0.1274& 電気・ガス業 > 0.0594& その他金融業 > 0.2455& パルプ・紙 > -0.0665& 海運業 > -0.0512& 輸送用機器 <= 0.1680
825,0.0,0.0,0.0,非鉄金属 <= -0.1685& 非鉄金属 > -0.1996& 精密機器 <= -0.2442& 小売業 > -0.2357& 海運業 <= 0.0349
1730,0.0,0.0004,0.0004,空運業 <= 0.0433& 電気機器 > 0.1774& 金属製品 <= 0.1034& その他製品 > 0.0323& 非鉄金属 <= 0.1559& 医薬品 > 0.0447
1729,0.0,0.0004,0.0004,空運業 <= 0.0433& 電気機器 > 0.1774& 金属製品 <= 0.1034& その他製品 > 0.0323& 非鉄金属 <= 0.1559& 医薬品 <= 0.0447
828,0.0,0.0,0.0,非鉄金属 <= -0.1685& 非鉄金属 > -0.1996& 小売業 > -0.2357& 海運業 > 0.0349
1723,0.0,0.0011,0.0011,電気機器 <= 0.1774& 電気・ガス業 <= -0.1107& 水産・農林業 > -0.0504& 鉱業 <= -0.0968& その他製品 > 0.0323& 非鉄金属 <= 0.1559
831,0.0,0.0,0.0,銀行業 <= -0.2329& 電気・ガス業 > 0.0032& 金属製品 <= 0.0490& 非鉄金属 > -0.1685& パルプ・紙 <= -0.1020& 輸送用機器 <= 0.0128
1716,0.0,0.0084,0.0084,化学 > -0.1127& 水産・農林業 > 0.0130& その他製品 <= 0.0323& 非鉄金属 > -0.1890& パルプ・紙 <= -0.1038& 陸運業 > -0.0648
833,0.0,0.0,0.0,空運業 <= -0.1331& 金属製品 <= 0.0490& 非鉄金属 > -0.1685& パルプ・紙 <= -0.1020& 陸運業 <= -0.0563& 輸送用機器 > 0.0128
834,0.0,0.0,0.0,空運業 <= -0.1331& 金属製品 <= 0.0490& 非鉄金属 > -0.1685& パルプ・紙 <= -0.1020& 陸運業 > -0.0563& 輸送用機器 > 0.0128
1702,0.0,0.0,0.0,銀行業 > 0.1274& 化学 > 0.1408& 電気・ガス業 <= -0.0719& パルプ・紙 > -0.0665& 海運業 > -0.0512& 輸送用機器 > 0.1680
1701,0.0,0.0,0.0,銀行業 > 0.1274& 化学 <= 0.1408& パルプ・紙 > -0.0665& 海運業 > -0.0512& 輸送用機器 > 0.1680& 卸売業 > 0.3085
1635,0.0,0.0,0.0,その他金融業 <= -0.3350& 非鉄金属 > -0.2038& 陸運業 <= -0.0781& 海運業 <= 0.1943& 海運業 > 0.0946
1628,0.0,0.0,0.0,建設業 > -0.2012& 情報・通信業 > -0.1073& 電気・ガス業 > -0.0853& 非鉄金属 <= -0.2038& パルプ・紙 <= -0.1872& 医薬品 <= -0.1145
1485,0.0,0.0027,0.0027,電気機器 <= -0.1495& 機械 <= 0.1719& 金属製品 <= 0.0611& 陸運業 > -0.0761& 鉄鋼 > -0.1035& 卸売業 <= -0.0052
1535,0.0,0.0,0.0,建設業 > 0.1177& 金属製品 > 0.0266& 陸運業 > 0.1655& 小売業 > 0.0645& ゴム製品 <= 0.1100& 鉄鋼 > -0.1029
1561,0.0,0.0019,0.0019,建設業 <= 0.1155& 電気機器 <= -0.0595& 鉱業 > 0.1190& その他製品 <= 0.0539& パルプ・紙 > -0.0650& 石油・石炭製品 <= 0.1021
892,0.0,0.0011,0.0011,化学 <= -0.0759& その他製品 <= 0.0705& 非鉄金属 > -0.0224
895,0.0,0.0038,0.0038,化学 > -0.0759& 電気機器 <= -0.0508& その他製品 <= 0.0705& 陸運業 <= -0.0761& 不動産業 > -0.1462& サイズ > -0.155
1553,0.0,0.0004,0.0004,その他製品 <= 0.0252& パルプ・紙 <= -0.0650& 不動産業 > -0.1743& 鉄鋼 > -0.0964& 繊維製品 <= -0.0629& 倉庫・運輸関連業 <= -0.1194
1552,0.0,0.0,0.0,電気機器 > -0.0422& パルプ・紙 <= -0.0650& 不動産業 <= -0.1743& 鉄鋼 > -0.0964& バリュー > -0.795
1551,0.0,0.0,0.0,電気機器 > -0.0422& パルプ・紙 <= -0.0650& 不動産業 <= -0.1743& 鉄鋼 > -0.0964& バリュー <= -0.795
1550,0.0,0.0,0.0,空運業 > -0.0393& 電気機器 <= -0.0422& パルプ・紙 <= -0.0650& 不動産業 <= -0.1743& 鉄鋼 > -0.0964
1549,0.0,0.0,0.0,空運業 <= -0.0393& 電気機器 <= -0.0422& パルプ・紙 <= -0.0650& 不動産業 <= -0.1743& ゴム製品 > 0.0485& 鉄鋼 > -0.0964
1548,0.0,0.0,0.0,空運業 <= -0.0393& 電気機器 <= -0.0422& パルプ・紙 <= -0.0650& 不動産業 <= -0.1743& ゴム製品 <= 0.0485& 鉄鋼 > -0.0964
1546,0.0,0.0004,0.0004,電気・ガス業 > -0.0932& 水産・農林業 <= 0.0293& パルプ・紙 <= -0.0650& 石油・石炭製品 > 0.0852& 鉄鋼 <= -0.0964
897,0.0,0.0027,0.0027,化学 > -0.0759& 電気機器 > -0.0508& その他製品 <= 0.0705& 陸運業 <= -0.0761& 小売業 <= 0.0090& 倉庫・運輸関連業 > -0.0022
1529,0.0,0.0,0.0,銀行業 > -0.0168& 建設業 <= 0.1177& 建設業 <= -0.0823& 電気機器 <= 0.1999& 金属製品 > 0.0266& 鉄鋼 > -0.1029
1563,0.0,0.0011,0.0011,建設業 <= 0.1155& 情報・通信業 > -0.0589& 電気機器 <= -0.0595& その他製品 <= 0.0539& パルプ・紙 > -0.0650& 石油・石炭製品 > 0.1021
1525,0.0,0.0,0.0,銀行業 <= -0.0168& 建設業 <= 0.1177& 情報・通信業 <= -0.0458& 電気機器 <= -0.0286& 金属製品 > 0.0266& 鉄鋼 > -0.1029
902,0.0,0.0,0.0,化学 > -0.0759& 電気機器 <= 0.1875& 電気・ガス業 <= 0.0565& その他製品 <= 0.0705& 陸運業 > -0.0761& 輸送用機器 > 0.2601
903,0.0,0.0,0.0,化学 > -0.0759& 電気機器 > 0.1875& 電気・ガス業 <= 0.0565& その他製品 <= 0.0705& 陸運業 > -0.0761& 輸送用機器 > 0.2601
1513,0.0,0.0008,0.0008,銀行業 <= -0.1375& その他金融業 <= -0.0433& 金属製品 <= 0.0266& その他製品 > -0.1344& パルプ・紙 <= -0.0858& 鉄鋼 > -0.1029
1512,0.0,0.0,0.0,銀行業 <= -0.1375& その他金融業 <= -0.0433& 金属製品 <= 0.0266& その他製品 <= -0.1344& パルプ・紙 <= -0.0858& 鉄鋼 > -0.1029
1511,0.0,0.0004,0.0004,パルプ・紙 > -0.2229& 石油・石炭製品 > 0.0911& 陸運業 > -0.0648& 鉄鋼 <= -0.1029
1510,0.0,0.0068,0.0068,空運業 > 0.0799& 食料品 > -0.0326& パルプ・紙 > -0.2229& 石油・石炭製品 <= 0.0911& 陸運業 > -0.0648& 鉄鋼 <= -0.1029
1509,0.0,0.0,0.0,空運業 > 0.0799& 食料品 <= -0.0326& パルプ・紙 > -0.2229& 石油・石炭製品 <= 0.0911& 陸運業 > -0.0648& 鉄鋼 <= -0.1029
1503,0.0,0.0,0.0,非鉄金属 > -0.2037& パルプ・紙 > -0.2229& 医薬品 <= -0.0836& 陸運業 <= -0.0648& 鉄鋼 <= -0.1029& 卸売業 <= -0.2033
908,0.0,0.0,0.0,電気機器 <= 0.1973& その他製品 > 0.0705& 不動産業 <= -0.2329& 鉄鋼 <= 0.3275& 鉄鋼 <= 0.2690
1498,0.0,0.0,0.0,パルプ・紙 <= -0.2229& 海運業 <= -0.4951& 鉄鋼 <= -0.1029
1562,0.0,0.0004,0.0004,建設業 <= 0.1155& 情報・通信業 <= -0.0589& 電気機器 <= -0.0595& その他製品 <= 0.0539& パルプ・紙 > -0.0650& 石油・石炭製品 > 0.1021
1566,0.0,0.0,0.0,空運業 <= -0.2087& 建設業 <= 0.1155& 情報・通信業 > -0.0446& 電気機器 > -0.0595& その他製品 <= 0.0539& パルプ・紙 > -0.0650
876,0.0,0.0,0.0,パルプ・紙 > -0.0674& 陸運業 <= -0.0594& 小売業 > -0.1930& 鉄鋼 > -0.1035& サービス業 <= -0.1136& サービス業 <= -0.1984
1605,0.0,0.0015,0.0015,銀行業 <= -0.0422& 食料品 > 0.0546& その他製品 <= -0.1198& 非鉄金属 <= 0.2259& 陸運業 > -0.0762& 倉庫・運輸関連業 <= 0.0861
877,0.0,0.0,0.0,パルプ・紙 > -0.0674& 陸運業 <= -0.0594& 小売業 > -0.1930& 鉄鋼 > -0.1035& サービス業 <= -0.1136& サービス業 > -0.1984
1622,0.0,0.0,0.0,建設業 <= -0.2012& ガラス・土石製品 <= -0.3350& 非鉄金属 <= -0.2038& 医薬品 <= -0.2575
878,0.0,0.0,0.0,建設業 <= 0.0451& パルプ・紙 > -0.0674& 陸運業 > -0.0594& 小売業 > -0.1930& 鉄鋼 > -0.1035& サービス業 <= -0.1136
1620,0.0,0.0,0.0,金属製品 <= 0.0667& 非鉄金属 > 0.2259& 陸運業 > -0.0762& 鉄鋼 > 0.5562& 輸送用機器 > 0.1615
1619,0.0,0.0,0.0,非鉄金属 > 0.2259& 陸運業 > -0.0762& ゴム製品 > 0.0460& 鉄鋼 <= 0.5562& 輸送用機器 > 0.1615& 繊維製品 > 0.3114
879,0.0,0.0,0.0,建設業 > 0.0451& パルプ・紙 > -0.0674& 陸運業 > -0.0594& 小売業 > -0.1930& 鉄鋼 > -0.1035& サービス業 <= -0.1136
1616,0.0,0.0,0.0,金属製品 <= 0.0941& 非鉄金属 > 0.2259& 陸運業 > -0.0762& ゴム製品 <= 0.0460& 鉄鋼 <= 0.5562& 輸送用機器 > 0.1615
1615,0.0,0.0011,0.0011,その他製品 > 0.1327& 非鉄金属 > 0.2259& 陸運業 > -0.0762& 輸送用機器 <= 0.1615& バリュー > 0.87
1611,0.0,0.0004,0.0004,水産・農林業 <= -0.0204& 非鉄金属 > 0.2259& 陸運業 > -0.0762& 海運業 <= 0.2210& 輸送用機器 <= 0.1615& バリュー <= 0.87
1608,0.0,0.0011,0.0011,銀行業 > -0.0422& 食料品 > 0.0546& 非鉄金属 <= 0.2259& 陸運業 > -0.0762& 輸送用機器 <= -0.0614
1607,0.0,0.0004,0.0004,銀行業 <= -0.0422& 食料品 > 0.0546& 非鉄金属 <= 0.2259& 陸運業 > -0.0762& 倉庫・運輸関連業 > 0.0861
1599,0.0,0.0,0.0,食料品 <= 0.0546& ガラス・土石製品 <= -0.0265& 非鉄金属 <= 0.2259& パルプ・紙 > -0.0947& 陸運業 > -0.0762& 証券・商品先物取引業 <= -0.3695
1568,0.0,0.0004,0.0004,建設業 <= 0.1155& その他製品 > 0.0539& パルプ・紙 > -0.0650& 陸運業 <= -0.1077
1595,0.0,0.0004,0.0004,空運業 > -0.1360& 建設業 > 0.0507& 陸運業 <= -0.0762& 卸売業 > -0.1823& バリュー <= -0.55
1588,0.0,0.016,0.016,空運業 <= -0.1360& 電気・ガス業 <= -0.2084& 金属製品 > -0.1524& 陸運業 <= -0.0762& 輸送用機器 <= -0.0010& 卸売業 > -0.1823
882,0.0,0.0023,0.0023,その他金融業 <= 0.0891& 鉱業 > 0.3241& パルプ・紙 > -0.0674& 小売業 > -0.1930& 鉄鋼 > -0.1035& サービス業 > -0.1136
1586,0.0,0.0,0.0,陸運業 <= -0.0762& 鉄鋼 > -0.1222& 卸売業 <= -0.1823& 倉庫・運輸関連業 > -0.2515
1584,0.0,0.0,0.0,金属製品 > -0.2915& 陸運業 <= -0.0762& 卸売業 <= -0.1823& 倉庫・運輸関連業 <= -0.2515
884,0.0,0.0,0.0,化学 <= -0.0759& 建設業 <= -0.1546& その他製品 <= 0.0705& 非鉄金属 <= -0.0224& 非鉄金属 <= -0.2516& 小売業 <= -0.2627
887,0.0,0.0004,0.0004,化学 <= -0.0759& 建設業 <= -0.1546& その他製品 <= 0.0705& 非鉄金属 <= -0.0224& 非鉄金属 > -0.2516& サービス業 > -0.0662
1580,0.0,0.0008,0.0008,建設業 > 0.1155& 金属製品 <= 0.0990& パルプ・紙 > -0.0650& 鉄鋼 > 0.3419& 倉庫・運輸関連業 > 0.0991
1577,0.0,0.0,0.0,建設業 > 0.1155& 情報・通信業 <= 0.1170& ガラス・土石製品 > 0.2670& パルプ・紙 > -0.0650& 鉄鋼 <= 0.3419& 倉庫・運輸関連業 > 0.0991
1574,0.0,0.0008,0.0008,建設業 > 0.1155& パルプ・紙 > -0.0650& 陸運業 <= 0.0451& 輸送用機器 > 0.1950& 倉庫・運輸関連業 <= 0.0991
1571,0.0,0.0,0.0,建設業 <= 0.1155& 電気機器 > 0.3054& その他製品 > 0.0539& パルプ・紙 > -0.0650& 陸運業 > -0.1077
799,0.0,0.0,0.0,機械 <= 0.1078& 金属製品 > 0.0371& 金属製品 <= 0.0613& 非鉄金属 <= 0.2205& ゴム製品 <= -0.0984& 輸送用機器 <= 0.0437
1769,0.0,0.0,0.0,パルプ・紙 > -0.0816& 医薬品 <= 0.1223& 不動産業 <= -0.2758& 繊維製品 > -0.1750
797,0.0,0.0,0.0,電気・ガス業 <= -0.0866& 金属製品 <= 0.0371& 石油・石炭製品 > 0.1555& 証券・商品先物取引業 > 0.0800& 輸送用機器 > -0.0451
1920,0.0,0.0,0.0,建設業 <= -0.1059& 水産・農林業 <= -0.0857& 食料品 > 0.0558& 機械 <= 0.1871& 陸運業 > -0.0762
1938,0.0,0.0,0.0,電気機器 <= 0.2591& ガラス・土石製品 <= -0.3275& 非鉄金属 <= -0.5439& 陸運業 <= -0.0823& 海運業 <= 0.2074
742,0.0,0.0,0.0,銀行業 <= 0.1276& その他金融業 <= -0.0786& 食料品 > -0.0307& パルプ・紙 > -0.1042& 海運業 > 0.2065& 鉄鋼 > 0.2380
1934,0.0,0.0,0.0,電気・ガス業 <= -0.0890& 機械 > 0.1871& 陸運業 > -0.0762& 海運業 > 0.2490
1933,0.0,0.0,0.0,機械 > 0.1871& 金属製品 > 0.1378& 陸運業 > -0.0762& 海運業 <= 0.2490& 鉄鋼 > 0.2334& 輸送用機器 > 0.2420
1932,0.0,0.0004,0.0004,機械 > 0.1871& 金属製品 > 0.1378& 陸運業 > -0.0762& 海運業 <= 0.2490& 鉄鋼 > 0.2334& 輸送用機器 <= 0.2420
744,0.0,0.0057,0.0057,銀行業 > 0.1276& 化学 <= 0.0765& 機械 <= 0.2734& 金属製品 <= 0.1475& パルプ・紙 > -0.1042& 鉄鋼 > 0.2380
1928,0.0,0.0011,0.0011,機械 > 0.1871& 金属製品 > 0.2041& 医薬品 <= 0.0792& 陸運業 > -0.0762& 海運業 <= 0.2490& 鉄鋼 <= 0.2334
1927,0.0,0.0004,0.0004,化学 > 0.2017& 機械 > 0.1871& 金属製品 <= 0.2041& 陸運業 > -0.0762& 海運業 <= 0.2490& 鉄鋼 <= 0.2334
1924,0.0,0.0,0.0,銀行業 <= -0.0756& 水産・農林業 > -0.0857& 食料品 > 0.0558& 機械 <= 0.1871& 陸運業 > -0.0762& 証券・商品先物取引業 > -0.0182
1923,0.0,0.0008,0.0008,水産・農林業 > -0.0857& 食料品 > 0.0558& 機械 <= 0.1871& 非鉄金属 > 0.0781& 陸運業 > -0.0762& 証券・商品先物取引業 <= -0.0182
1921,0.0,0.0004,0.0004,建設業 > -0.1059& 水産・農林業 <= -0.0857& 食料品 > 0.0558& 機械 <= 0.1871& 陸運業 > -0.0762
1917,0.0,0.0,0.0,銀行業 <= -0.2658& 電気機器 <= 0.2237& 食料品 <= 0.0558& 機械 <= 0.1871& その他製品 > 0.0752& 陸運業 > -0.0762
1,0.0,0.0,0.0,電気・ガス業 > -0.0192& 水産・農林業 <= -0.1803& 金属製品 <= 0.0556& 非鉄金属 <= -0.1932& パルプ・紙 <= -0.2168
747,0.0,0.0,0.0,銀行業 > 0.1276& その他金融業 > 0.2780& 機械 <= 0.2734& 金属製品 > 0.1475& パルプ・紙 > -0.1042& 鉄鋼 > 0.2380
1909,0.0,0.0008,0.0008,機械 > 0.0605& 非鉄金属 > -0.0517& 陸運業 <= -0.0762& 不動産業 > 0.0236& 海運業 > -0.2775& 倉庫・運輸関連業 <= 0.0054
748,0.0,0.0,0.0,銀行業 > 0.1276& 電気機器 <= 0.2939& 食料品 <= -0.0264& 機械 > 0.2734& パルプ・紙 > -0.1042& 鉄鋼 > 0.2380
1906,0.0,0.0,0.0,機械 <= 0.0605& 非鉄金属 > -0.0517& 精密機器 <= -0.1882& 陸運業 <= -0.0762& 海運業 > -0.2775& 倉庫・運輸関連業 <= 0.0054
1905,0.0,0.0008,0.0008,建設業 > -0.1649& 非鉄金属 <= -0.0517& 陸運業 <= -0.0762& 不動産業 > -0.2531& 海運業 > -0.2775& 輸送用機器 > 0.0211
1903,0.0,0.0,0.0,建設業 > -0.1649& ガラス・土石製品 > -0.0762& 非鉄金属 <= -0.0517& 陸運業 <= -0.0762& 不動産業 <= -0.2531& 海運業 > -0.2775
751,0.0,0.0,0.0,銀行業 > 0.1276& 電気機器 > 0.2939& 機械 > 0.2734& パルプ・紙 > -0.1042& 鉄鋼 > 0.2380& 卸売業 > 0.4453
