Date,.TOPX,.IAIRL.T,.IBNKS.T,.ICHEM.T,.ICNST.T,.ICOMS.T,.IELEC.T,.IEPNG.T,.IFINS.T,.IFISH.T,.IFOOD.T,.IGLSS.T,.IINSU.T,.IMCHN.T,.IMETL.T,.IMING.T,.IMISC.T,.INFRO.T,.IPAPR.T,.IPETE.T,.IPHAM.T,.IPRCS.T,.IRAIL.T,.IRETL.T,.IRLTY.T,.IRUBR.T,.ISECU.T,.ISHIP.T,.ISTEL.T,.ISVCS.T,.ITEQP.T,.ITXTL.T,.IWHOL.T,.IWHSE.T,Mkt_RF,SMB,HML,label
2020-09-08,0.0201205850514816,-0.0002948692746216,0.006828465651995,0.0083341433841022,-0.0252681764004767,0.036734102095556,0.046062075345306,-0.0742473712625654,-0.0007097591888465,-0.002156862745098,-0.0381268356358097,0.0223596062296707,0.0279208457576578,0.0608942666567597,0.0120190376737088,-0.1149606299212597,0.1062563945840364,0.0239635178494732,-0.0607036934303454,0.0009266269648446,-0.0270006860588714,0.0644199413787414,-0.0753967291374567,0.0211331117918052,-0.0273909849855066,-0.0309954515869378,0.0999123006463766,0.0750792393026942,0.0738792064014031,0.051028636966417,0.0104843569322974,-0.0058567700782835,0.087993731317294,0.0471698113207548,1.0,0.85,-0.29,up
2020-09-09,0.0221050755086968,0.0073730882279681,-0.0015053943296813,0.0199081243439309,-0.0149321617279888,0.0315116663595353,0.0517515602166946,-0.073290322580645,0.0070572478450496,0.0058005667729366,-0.0342910612065169,0.0419378876542397,0.0275929737232565,0.0742916458867328,0.0308434080276802,-0.115565477604142,0.1092568673610674,0.0387963225258169,-0.0504205314479686,0.010978904408806,-0.0311405458262955,0.063735533031414,-0.0715342313608508,0.0213682902096759,-0.0416802163722744,-0.0324206230211736,0.0998944312483502,0.1226429250237581,0.094610155640578,0.0548039304885816,0.0051243424789471,0.0013169533169532,0.0842368274934977,0.0629820647100494,-1.09,0.29,-0.11,up
2020-09-10,0.0614588641084936,0.074221616521648,0.0319502428218454,0.0549399276799253,0.038874664959795,0.0561243487125759,0.1043015417473136,-0.0513284549007264,0.0786173141633526,0.0436688128318085,-0.0100366772402853,0.0995014188646821,0.0656206288390197,0.1197282338196581,0.0741270659526791,-0.0823380910768034,0.1489197164467659,0.0893731668148698,-0.0371745587978332,0.0299651083264747,-0.0044098214097582,0.0945088530254674,-0.0375507493547851,0.046301468074996,0.0250551396872076,0.0156017235579619,0.1431236854603434,0.2458054127058335,0.1319221319221317,0.1156988675229915,0.0451456742813782,0.0378400242693901,0.1243814343963773,0.0801017546670939,1.14,-0.71,0.72,up
2020-09-11,0.0271047099061785,0.0401416176323925,-0.0067721932114882,0.0238210937140344,-0.0024609079505519,0.0380141530851065,0.0596693055256591,-0.0542027114267269,0.0582371910945556,0.0258909600683416,-0.0336165186788415,0.0455841368485121,0.0265362965725406,0.064886452980253,0.0333687822300701,-0.1216582538792298,0.130764098092067,0.0307083647324792,-0.071818678317859,0.0154373535965262,-0.0289063132452093,0.0743380225115923,-0.0400617317323712,0.0271517057984174,-0.0218892456495024,-0.0286833891508896,0.1019834656733,0.1832615973218556,0.0378190658100363,0.079184179451565,-0.0153291830974637,-0.0126463610622176,0.0830571979295258,0.0574949857149307,0.74,0.33,-0.52,up
2020-09-14,0.040331676212439,0.0716034271725825,0.011995727549092,0.0422512771490537,0.0260466015662768,0.0351392121154983,0.0676267230719682,-0.0312638177230993,0.064192891811492,0.0478236914600551,-0.0270723512192776,0.0695639919346096,0.0613126283246405,0.084936751666466,0.0648097468020838,-0.1062632947293784,0.1286666972976875,0.0605172392010207,-0.0476992379909906,0.0189260061566527,-0.0193898474909997,0.0740219254753915,-0.0140680187706992,0.0301494086919844,-0.0065638858204056,0.0040281702085012,0.1075290019389396,0.1375590020229264,0.0634296940780241,0.0888091285550103,0.0095268622621835,0.0166371543655505,0.1030317627138435,0.0666540945122546,1.12,0.27,0.87,up
2020-09-15,0.0364792905014876,0.0610635538261998,0.0250518457071753,0.0367223784073238,0.0114408743338223,0.0288938895962256,0.0631009902884751,-0.0360157863098195,0.0610667084573997,0.0340944221172105,-0.0426639292596394,0.0623830453892684,0.0555840194454704,0.0889049032890374,0.0530440146007542,-0.1114420213276973,0.1148049358418252,0.0533348575493146,-0.0722944538659631,0.0243415433623417,-0.0211104203696731,0.0649837037925378,-0.0291605642876195,0.0195518917776367,-0.0042172575683989,0.0017422417623536,0.101332455996052,0.1214649321266969,0.0413380954064854,0.094735255564132,0.0160212414618254,0.006937001890138,0.0956569423119104,0.0544438880687767,-0.22,0.82,-1.05,up
2020-09-16,0.0388867829163508,0.0313185411884722,0.0204353991158561,0.0350582760182858,-0.0022237624906139,0.0500992539351048,0.0630339882129626,-0.0414937759336099,0.0509410944579993,0.0313013743670678,-0.0334606313823609,0.0592044302486562,0.0631738910196106,0.0854813150084998,0.0512569112429623,-0.1312443015499783,0.1124331619869294,0.0618076405424992,-0.0752825449979071,0.0254079496698238,-0.0129750010907029,0.0631876234593145,-0.0365763639559115,0.0229449370004284,-0.0015479497812502,-0.0057560100097647,0.0822766241809824,0.1056179775280898,0.0566851509550214,0.106398959459212,0.0177189535725366,0.0018360809438238,0.0969626339475497,0.0634711787692592,0.8,0.94,-1.54,up
2020-09-17,0.0375596071154906,0.0282661687671801,0.0251903925014647,0.035616990700295,0.0057639408637164,0.0454333872311234,0.0615321988442261,-0.0351496627318718,0.0605401613468958,0.032563071621084,-0.025796798928552,0.0564407503531654,0.0589522289913935,0.0830597126695007,0.0533379250270944,-0.1255994187454588,0.1144179915758289,0.0433147200248178,-0.0719569180479015,0.026754023577056,-0.0212037220922234,0.0685178264444279,-0.0401455557887087,0.0245049405122002,0.0009572196450924,-0.0151567958050488,0.0813098105592082,0.1191038304023126,0.0406407057887696,0.0973000114116169,0.0095587196302853,0.0019000717374024,0.1017550589814904,0.0806115908895688,-0.08,0.52,0.03,up
2020-09-18,0.0373502022505891,0.0412639018813014,0.0238293617730378,0.0469208665812213,0.0153904340742463,0.0297536979352839,0.061070815569459,-0.0340567000863851,0.0476528791003136,0.0323948924199468,-0.0188800984104777,0.0612692420986025,0.0566770280240447,0.08300180314262,0.0531020720793355,-0.1247693950869015,0.1327136341461019,0.0384832469598235,-0.0561790668348045,0.0238308151485941,-0.0247266755974244,0.0737753361528947,-0.0367141914861232,0.0309191773189383,0.0069876535166302,-0.0313389866407274,0.0676898222940225,0.1250358337314858,0.0373004983028815,0.1001100159817454,0.0023083987994687,-0.003034201985674,0.099747855299817,0.0795573256724995,0.6,0.62,-0.06,up
2020-09-23,0.0403353369186965,0.0537821323219553,0.0200185044999579,0.0538391533841233,0.0139827843722979,0.0332074568388551,0.0604802189500994,-0.0145532911190338,0.0547208797366394,0.043436658581633,-0.009101633893042,0.0665055347702767,0.0436729987254962,0.082478600627218,0.0604405124703149,-0.1519878722675925,0.1441393563625626,0.0245884773662552,-0.0559788292037476,0.0321861992143988,-0.0241553151227122,0.0683080786150802,-0.0165287569762577,0.0436134053495451,0.002979007052511,-0.0313988468287791,0.05913472461134,0.1683756071235833,0.0280900933894892,0.1079393479771306,-0.0091196085878698,0.0094518327572401,0.116744748936423,0.0895635150049929,-0.44,-0.09,-1.76,up
2020-09-24,0.0413548035982969,0.0928778990076211,0.0333849595594561,0.0497750810754262,0.0276776776776777,0.0219303734568128,0.0604501402193975,-0.0246785400527114,0.0620083622705691,0.0399648561580572,-0.0086520276078893,0.0779579281827094,0.0490147722508569,0.0786566249031108,0.0687168831168831,-0.1637551343593803,0.1504394307624934,0.0226071754936627,-0.0471496953872933,0.0378560226034696,-0.0251019212813954,0.0463844628623069,-0.0137578737925133,0.0465908627786608,0.02391452991453,-0.0348809944878729,0.0646883289124669,0.1926120042332308,0.0207634623356067,0.1161195333110394,-0.0066005909977481,0.0157104366431573,0.1269294023567753,0.1005957116782221,-1.17,-0.42,0.23,up
2020-09-25,0.0360473446306193,0.0779801324503313,0.0270316074908905,0.0458289005942031,0.0099308475109034,0.0124577968249668,0.0576626445828756,-0.0233411665302458,0.0461153230854838,0.0423212926905689,-0.0012939545950719,0.0834985188979711,0.0262060750446693,0.0747464787924994,0.0611610759591028,-0.1482330658425958,0.1434641496936579,0.0126963829009865,-0.0543057131237022,0.0303691255169784,-0.031620383007456,0.037584412910103,-0.032501486348461,0.0501429300250229,0.011941052631579,-0.0349978642957714,0.043654887799845,0.1742628685657172,0.0136852761426269,0.1137026777469991,-0.0018334999522958,0.0087540636872822,0.1165219589069608,0.0886233070784268,0.4,0.82,-0.26,up
2020-09-28,0.0727527400885608,0.0581830554610411,0.0628990509059532,0.0791573975476811,0.0463251626012211,0.0486896650366084,0.0914221583477319,0.00177304964539,0.0921928694158076,0.0800036221221107,0.0334720463180748,0.1296818135146544,0.0783488941035497,0.1117886532977914,0.1060541184088226,-0.1117743927542198,0.1877947566603628,0.0534107169125022,-0.0098943156612882,0.0455799274864789,0.0031098096632502,0.0785331613182789,0.0101836489501687,0.076537946355647,0.062403518606356,0.0008306250655225,0.0800117328814,0.1803488312618282,0.0806671602821402,0.1539654554711216,0.0382758883959248,0.046788042614088,0.1527080202110224,0.1155577395577394,1.68,-0.05,1.37,up
2020-09-29,0.0637233203102445,0.0347164361495306,0.0379081588696477,0.0593333333333334,0.0179320118890617,0.0546295205560136,0.0946148182531172,-0.026583144707059,0.080209148466956,0.0754025044722719,0.0165634674922601,0.1123113564277087,0.0480268930826937,0.1055106176553324,0.0941267627460094,-0.1136166522116217,0.1903138110421212,0.0279183135704874,-0.0239034327323162,0.0061851984268859,-0.0046957053555151,0.0851159948899298,-0.0056800712875002,0.0796207522782677,0.032432111438194,-0.0016791231690945,0.0751246065057713,0.1688095598245347,0.0527458298423337,0.1463185363937369,0.0281167733416318,0.0307040866568193,0.1287118305565773,0.1081473786637563,0.59,0.25,-1.25,up
2020-09-30,0.0564665509778308,0.0172842295526434,0.0067003132613991,0.0459112211047338,0.0114370060950506,0.0717975513600255,0.0799022115179368,-0.0241760012893866,0.0616146161461614,0.0710893982284721,0.0204508541201899,0.0933249225828649,0.0309177409838945,0.0854475562877539,0.0915049155533147,-0.1312310304027985,0.175356107527391,0.0090488103475807,-0.0210896698238469,-0.0166360359930305,-0.0005298555541505,0.0970907583712856,-0.0151495087003733,0.0732818725099602,0.0323319424323127,-0.0074041901078053,0.0407174178233491,0.1516471130693171,0.0300076452599387,0.1406274468862558,0.0258156708052741,0.0238694732601469,0.1103424157645056,0.0862324968206305,-1.47,0.02,-1.14,up
2020-10-02,0.0430786382846326,-0.0066703417861081,-0.0004309973278167,0.0397958913888374,-0.0084701901064994,0.0668505989284018,0.0692636844465814,-0.0515695667300024,0.0549569159366063,0.057386946121426,-0.0022645723032141,0.0847471301461435,0.0099105452655803,0.0752291020593052,0.0911806782798956,-0.1573585871512668,0.1452167143183129,-0.013578817045409,-0.0237835915445997,-0.0251576809321882,-0.0342034149247981,0.0991420004902854,-0.0456910842058878,0.0731388623028588,0.0361241523213353,-0.0080761571395273,0.0256722509297964,0.1402575020275749,0.0276385783671264,0.1253805202144684,0.0084350217393132,0.0149564865411859,0.0969231701038733,0.06697987471678,-0.76,-0.62,0.3,up
2020-10-05,0.0547048630123749,0.027733007280609,0.0146048109965635,0.0483726766528116,0.0169329264644289,0.0708471649703912,0.0736798772201883,-0.0292457121451314,0.0776524351846856,0.081777471581123,0.0196319634473929,0.10459467839548,0.0369402847786894,0.0786077367106057,0.1126325413255708,-0.1182375045040408,0.117374631753921,0.0099676152049266,0.0049246748595348,-0.0203777335984094,-0.0295378252008152,0.0830702162101517,-0.0052858137621067,0.085412349772068,0.0710814781331226,0.0084648318042814,0.0527960526315789,0.181679544530297,0.0649704505334254,0.1380035653986548,0.0237841243175136,0.0375855833892038,0.1164301434317369,0.0805697574949768,1.3,0.32,0.54,up
2020-10-06,0.0434961798180262,0.0024437927663734,0.0035457999155761,0.0388878577909757,0.0047835610517941,0.0606070779398293,0.0597457128281599,-0.0409913702378446,0.0465403043968435,0.0627460741277097,0.0079837844874075,0.0983080711107093,0.0372562254417472,0.0582301053682279,0.0908820207413494,-0.1108952400429469,0.1061826255465425,0.0005304833868129,-0.0043331196250524,-0.0126583763491318,-0.0244169923859385,0.0716822479989476,-0.0161575215060206,0.0612776524434779,0.0433076600155923,0.0071200099033228,0.0208174178762412,0.1499926184735003,0.0488525080361814,0.1345808647773883,0.0133992438703611,0.0227891900491181,0.1094318164813623,0.0585363320002079,0.54,-0.19,0.13,up
2020-10-07,0.0475660268115618,0.0057276892864936,0.0146933196651288,0.0399701969793395,0.0127170384489383,0.0613048502689308,0.0593530250113545,-0.0291972752771471,0.0533509700176366,0.0552027134694621,0.0038347437779095,0.1080347510078927,0.0457027497050848,0.0671353882958112,0.0997752390027653,-0.0976242348791368,0.1029510201454591,-0.0007501875468868,-0.0043766106815961,-0.0083678561340738,-0.0275330697263687,0.0720413996420514,-0.0065251472395236,0.0602647666086393,0.0595787101248266,0.0217836830552939,0.021480775341595,0.1647006782659981,0.0734737161036205,0.1277645701096363,0.0340450062450654,0.0349213365749765,0.1145003654667802,0.0700884955752212,-0.22,0.09,-0.59,up
2020-10-08,0.063086377734824,0.0056884077980892,0.0307598994887792,0.0620057258600565,0.0246913580246912,0.0776407616988505,0.0768495628341929,-0.0287758218792701,0.0721586847748392,0.0638638547051557,0.017100432714749,0.114526637684136,0.0647477576400628,0.0793669634025717,0.1150103368346315,-0.0705165874245418,0.1399103701771129,0.0132586879640868,0.013204284655633,0.0017773354187402,-0.0190392385522506,0.0975769933663091,0.0003201126796632,0.0683290181889462,0.076608641727297,0.0301928464794782,0.040853599923099,0.2054719698098219,0.0933900946444183,0.1549761172544659,0.0464393276984358,0.0502035830618892,0.1221448647338236,0.0852957192758763,0.53,0.07,-0.81,up
2020-10-09,0.0578844622537311,0.0249602001364568,0.0218693048685236,0.0607167719614134,0.0156223296773998,0.0563885881079044,0.0655929963012498,-0.0426238215376444,0.0726996061582527,0.0593524352665224,0.0208235368875897,0.1193330339355833,0.0529544085651421,0.0780946996466431,0.1267243197637628,-0.0753793177660605,0.1391310111689256,0.0054857202282683,0.0075164351903789,0.0059714985844454,-0.0196204824084818,0.0916420703169123,-0.0046456794642665,0.0749685965513304,0.0756392425377125,0.0303562685406526,0.0170572293958235,0.2337427926798696,0.0960417068932226,0.1621263644391006,0.0424568571901851,0.0538259872194002,0.1183066066043254,0.0823388782413003,-0.01,0.5,-1.0,up
2020-10-12,0.0704468473163104,0.0555906144225804,0.0388667552014165,0.0748491414705991,0.0243780638191619,0.0712278926831817,0.0668359649607823,-0.0374488477277622,0.0976901221357147,0.0936862588797975,0.0252648475120385,0.131600907349294,0.0737557014685981,0.0895554076386337,0.1547588258114571,-0.0301869790493355,0.1592689645904723,0.015423722081739,0.0262066104273268,0.0310649806300709,-0.013006729541821,0.0994256266174489,0.0116153504612703,0.0980259701268482,0.1187809566053079,0.0227984721009439,0.0533681842244573,0.2471599631562788,0.1118509179733668,0.1808293774679612,0.0572264410934963,0.0786039897954915,0.122556402532735,0.0987955773820954,0.09,0.38,-0.75,up
2020-10-13,0.048365564328489,0.0324404435174003,0.0107204116638079,0.0581144445827628,-0.004960268251307,0.0482507866216059,0.0520381011144961,-0.0585686145764937,0.0766157461809635,0.0684712283669783,0.0012602750032917,0.091513558822863,0.0696858555254344,0.0714213839290704,0.1298482646114591,-0.0944827217860385,0.1504768843555437,-0.0239361362969764,-0.001182639741158,-0.0042302192564347,-0.033149576911546,0.0810462243853402,-0.0018549982794218,0.0694817564597274,0.0937748581132413,-0.0078732237974926,0.0429266709928617,0.2160282207979331,0.0679972936400541,0.1580301513128617,0.0255648535564854,0.0407465825446897,0.0859085244360202,0.0647215875883322,0.16,-0.33,0.12,up
2020-10-14,0.0503146663259113,0.006218487394958,-0.0074346265595623,0.0642986008932238,-0.0133067989425846,0.0616722213492131,0.0556463350734539,-0.0492785261700654,0.0724075793152405,0.0881522119761877,0.0110705303997269,0.0849819175348893,0.0506513707952556,0.0689388331875378,0.1365970413639672,-0.0958057873631731,0.1609522278272404,-0.0439917030400978,-0.0109811303841155,-0.0114014875658123,-0.0307638713337073,0.0891515015241934,0.0077925200550832,0.0839035342899052,0.0647105010101365,-0.0248890642742669,0.0231167411503714,0.2138548160064348,0.0436065201769977,0.178113637111986,0.0171641383711702,0.0287236834137381,0.0827263540068121,0.0678922765179126,0.09,0.27,-1.39,up
2020-10-15,0.0265993922655409,-0.0047094021829465,-0.0180287439408113,0.0422342906234658,-0.0305151941254588,0.0446910213029374,0.0335769993542152,-0.0690134564436166,0.0568659652415586,0.0535812419857115,-0.0152343847556255,0.0669948869091476,0.0474369524178324,0.0313454656541851,0.1078186992376561,-0.1325616718168962,0.1346785237003183,-0.0676200587023043,-0.0318475596166702,-0.0322747467149339,-0.0574769835649222,0.0713762131415112,-0.0225490248563918,0.0512447449016502,0.0358612985004083,-0.0460910312646558,0.0098845206487314,0.1970944069813565,0.0188415910676902,0.1407899342335536,-0.0072232888369969,0.0047106994494245,0.0561928536394316,0.0365564026190445,-0.97,-0.44,0.61,up
2020-10-16,0.0244639215735944,-0.0563514804202484,-0.0275151924375421,0.0464135238960716,-0.0422614648566649,0.0542971564932841,0.0345039691750614,-0.0527470762972677,0.028065254823993,0.0313369685725275,-0.0163209600120756,0.0602554269898962,0.0392528098017461,0.0343513339603029,0.0982335245193459,-0.1550070009853239,0.134678651745377,-0.0705876446519567,-0.0527313610511001,-0.0502429418687297,-0.0517692211682476,0.0720302493392854,-0.0450452370549557,0.0563324431496317,0.0014694456642907,-0.0574109364664379,0.0201860854447699,0.1980124223602484,0.0039741320134396,0.1455506369560453,-0.01521125369375,-0.0174047838628024,0.0414597452675857,0.0344614413300539,-0.82,-0.44,0.92,up
